timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 23:00:00,0.2918825561312608,0.19358074222668004,0.050738357661122634,0.5536445681840891,0.35353535353535354,0.0064969502254972064,0.15487571701720843,0.5936883629191314,0.4174917491749175,0.0,0.06
2016-01-02 00:00:00,0.24352331606217617,0.15947843530591777,0.04750957656473189,0.5485723473679992,0.2828282828282828,0.004164783441988984,0.15678776290630975,0.5897435897435876,0.4191419141914191,0.0,0.05
2016-01-02 01:00:00,0.24352331606217617,0.15646940822467403,0.04105201437195042,0.4420557102301114,0.25252525252525254,0.004164783441988984,0.15487571701720843,0.5798816568047336,0.4207920792079208,0.0,0.13999999999999999
2016-01-02 02:00:00,0.21243523316062177,0.14042126379137412,0.07979738752863928,0.41162238533357204,0.1717171717171717,0.004164783441988984,0.15296367112810708,0.5779092702169635,0.4191419141914191,0.0,0.1
2016-01-02 03:00:00,0.23661485319516407,0.16549648946840523,0.028136889986387456,0.5079945808392801,0.23232323232323232,0.004164783441988984,0.14531548757170173,0.5739644970414197,0.42244224422442245,0.0,0.16000000000000003
2016-01-02 04:00:00,0.25215889464594127,0.1675025075225677,0.01845054669721524,0.5079945808392801,0.2121212121212121,0.008829117009005428,0.13575525812619504,0.5641025641025657,0.4207920792079208,0.0,0.12
2016-01-02 05:00:00,0.25906735751295334,0.19658976930792377,0.021679327793605978,0.4319112685979316,0.4444444444444444,0.013493450576021873,0.12045889101338433,0.5562130177514817,0.4158415841584159,0.0,0.13
2016-01-02 06:00:00,0.27979274611398963,0.21263791374122368,0.028136889986387456,0.4166946061496619,0.595959595959596,0.015825617359530093,0.12045889101338433,0.5601577909270219,0.4158415841584159,0.0,0.13
2016-01-02 07:00:00,0.3143350604490501,0.2286860581745236,0.024908108889996717,0.42176682696575185,0.5454545454545455,0.015825617359530093,0.11663479923518165,0.562130177514792,0.4207920792079208,0.0,0.13999999999999999
2016-01-02 08:00:00,0.32642487046632124,0.25175526579739216,0.024908108889996717,0.4319112685979316,0.6666666666666667,0.018157784143038317,0.12810707456978968,0.562130177514792,0.42574257425742573,0.0,0.09000000000000001
2016-01-02 09:00:00,0.3022452504317789,0.23069207622868607,0.028136889986387456,0.42683904778184173,0.5353535353535354,0.013493450576021873,0.16443594646271512,0.5719921104536496,0.4471947194719472,0.0,0.03
2016-01-02 10:00:00,0.33074265975820377,0.2527582748244734,0.07979738752863928,0.4953140287990553,0.4595959595959596,0.013493450576021873,0.22179732313575526,0.5838264299802773,0.4521452145214522,0.0,0.12
2016-01-02 11:00:00,0.35924006908462863,0.2748244734202608,0.13145788507089112,0.5637890098162689,0.3838383838383838,0.013493450576021873,0.25430210325047803,0.5798816568047336,0.4521452145214522,0.0,0.11000000000000001
2016-01-02 12:00:00,0.3955094991364421,0.3029087261785356,0.14114422836006332,0.6449445428737073,0.4343434343434343,0.013493450576021873,0.2925430210325048,0.5601577909270219,0.4570957095709571,0.0,0.1
2016-01-02 13:00:00,0.40414507772020725,0.2958876629889669,0.1379154472636726,0.6703056469541567,0.41414141414141414,0.015825617359530093,0.30019120458891013,0.5404339250493102,0.4537953795379538,0.0,0.12
2016-01-02 14:00:00,0.39378238341968913,0.275827482447342,0.12177154178171888,0.655088984505887,0.36363636363636365,0.02048995092654654,0.3173996175908222,0.5246548323471387,0.4537953795379538,0.0,0.1
2016-01-02 15:00:00,0.31951640759930916,0.2246740220661986,0.11208519849254667,0.5942223347128083,0.2828282828282828,0.02748645127707121,0.3365200764818356,0.5246548323471387,0.4521452145214522,0.0,0.11000000000000001
2016-01-02 16:00:00,0.30569948186528495,0.22668004012036108,0.1056276362997652,0.6246556596093477,0.2828282828282828,0.02282211771005476,0.32695984703632885,0.5285996055226825,0.45544554455445546,0.0,0.15000000000000002
2016-01-02 17:00:00,0.32124352331606215,0.2337011033099298,0.07011104423946705,0.660161205321977,0.29292929292929293,0.01116128379251365,0.28298279158699813,0.5384615384615401,0.4504950495049505,0.0,0.1
2016-01-02 18:00:00,0.3246977547495682,0.2567703109327984,0.053967138757513376,0.6449445428737073,0.3838383838383838,0.013493450576021873,0.2581261950286807,0.5502958579881643,0.4471947194719472,0.0,0.13999999999999999
2016-01-02 19:00:00,0.386873920552677,0.2928786359077232,0.05719591985390411,0.6348001012415274,0.47474747474747475,0.015825617359530093,0.2084130019120459,0.554240631163708,0.44884488448844884,0.0,0.12
2016-01-02 20:00:00,0.39378238341968913,0.29789368104312935,0.050738357661122634,0.6449445428737073,0.47474747474747475,0.015825617359530093,0.19502868068833654,0.570019723865876,0.4537953795379538,0.0,0.06999999999999999
2016-01-02 21:00:00,0.43696027633851464,0.3510531594784353,0.0313656710827782,0.6195834387932577,0.5555555555555556,0.018157784143038317,0.1835564053537285,0.5798816568047336,0.4537953795379538,0.0,0.12
2016-01-02 22:00:00,0.4283246977547496,0.31594784353059174,0.028136889986387456,0.5840778930806285,0.5858585858585859,0.018157784143038317,0.17590822179732313,0.5798816568047336,0.4471947194719472,0.0,0.04000000000000001
2016-01-02 23:00:00,0.45077720207253885,0.3229689067201605,0.028136889986387456,0.5790056722645386,0.5555555555555556,0.015825617359530093,0.17017208413001914,0.5818540433925037,0.44554455445544555,0.0,0.09000000000000001
2016-01-03 00:00:00,0.43696027633851464,0.31594784353059174,0.024908108889996717,0.5587167890001791,0.595959595959596,0.015825617359530093,0.17208413001912048,0.5798816568047336,0.4438943894389439,0.0,0.11000000000000001
2016-01-03 01:00:00,0.5803108808290155,0.40320962888665995,0.028136889986387456,0.5587167890001791,0.8181818181818182,0.02282211771005476,0.1586998087954111,0.5779092702169635,0.44554455445544555,0.0,0.03
2016-01-03 02:00:00,0.5284974093264247,0.39618856569709127,0.021679327793605978,0.6500167636897971,0.5555555555555556,0.008829117009005428,0.14722753346080306,0.5818540433925037,0.43564356435643564,0.0,0.12
2016-01-03 03:00:00,0.5924006908462867,0.4272818455366098,0.04105201437195042,0.5840778930806285,0.8484848484848485,0.02048995092654654,0.14340344168260039,0.5838264299802773,0.4405940594059406,0.0,0.010000000000000002
2016-01-03 04:00:00,0.48359240069084625,0.3610832497492477,0.028136889986387456,0.5891501138967183,0.595959595959596,0.008829117009005428,0.13575525812619504,0.5877712031558211,0.4405940594059406,0.0,0.010000000000000002
2016-01-03 05:00:00,0.4749568221070812,0.3721163490471414,0.015221765600824501,0.5790056722645386,0.5353535353535354,0.008829117009005428,0.13001912045889102,0.5936883629191314,0.4372937293729373,0.0,0.15000000000000002
2016-01-03 06:00:00,0.44041450777202074,0.3600802407221665,0.015221765600824501,0.5435001265519094,0.494949494949495,0.0064969502254972064,0.14531548757170173,0.6055226824457591,0.46039603960396036,0.0,0.11000000000000001
2016-01-03 07:00:00,0.31951640759930916,0.24974924774322968,0.015221765600824501,0.41162238533357204,0.3939393939393939,0.004164783441988984,0.124282982791587,0.6213017751479306,0.4438943894389439,0.0,0.09000000000000001
2016-01-03 08:00:00,0.3402417962003454,0.275827482447342,0.015221765600824501,0.42176682696575185,0.4444444444444444,0.0064969502254972064,0.12810707456978968,0.6252465483234708,0.4438943894389439,0.0,0.08000000000000002
2016-01-03 09:00:00,0.3298791018998273,0.26278836509528586,0.015221765600824501,0.4014779437013922,0.40404040404040403,0.0064969502254972064,0.13001912045889102,0.6410256410256423,0.4504950495049505,0.0,0.11000000000000001
2016-01-03 10:00:00,0.2815198618307427,0.19358074222668004,0.0313656710827782,0.3609001771726731,0.2828282828282828,0.008829117009005428,0.15487571701720843,0.6449704142011825,0.466996699669967,0.0,0.12
2016-01-03 11:00:00,0.3626943005181347,0.23169508525576732,0.07979738752863928,0.41162238533357204,0.3333333333333333,0.013493450576021873,0.18738049713193117,0.6410256410256423,0.4801980198019802,0.0,0.09000000000000001
2016-01-03 12:00:00,0.42141623488773744,0.27683049147442323,0.0894837308178115,0.4724890351266508,0.36363636363636365,0.015825617359530093,0.21032504780114725,0.619329388560157,0.47854785478547857,0.0,0.1
2016-01-03 13:00:00,0.3609671848013817,0.23069207622868607,0.0733398253358578,0.4166946061496619,0.2727272727272727,0.02748645127707121,0.23518164435946465,0.5956607495069051,0.4834983498349835,0.0,0.1
2016-01-03 14:00:00,0.3696027633851468,0.2407221664994985,0.0733398253358578,0.4471279310462013,0.2727272727272727,0.034482951627595876,0.23709369024856597,0.5877712031558211,0.47854785478547857,0.0,0.22000000000000003
2016-01-03 15:00:00,0.33678756476683935,0.2246740220661986,0.06688226314307633,0.4522001518622912,0.25252525252525254,0.034482951627595876,0.24282982791587,0.5877712031558211,0.4834983498349835,0.0,0.16000000000000003
2016-01-03 16:00:00,0.3471502590673575,0.238716148445336,0.050738357661122634,0.4877056975749205,0.2626262626262626,0.025154284493562985,0.23900573613766732,0.5996055226824453,0.4834983498349835,0.0,0.06999999999999999
2016-01-03 17:00:00,0.3488773747841105,0.24674022066198598,0.024908108889996717,0.51306680165537,0.2828282828282828,0.01116128379251365,0.21988527724665394,0.6055226824457591,0.4834983498349835,0.0,0.06
2016-01-03 18:00:00,0.33678756476683935,0.24373119358074224,0.015221765600824501,0.5282834641036397,0.29292929292929293,0.008829117009005428,0.18929254302103252,0.6272189349112445,0.4768976897689769,0.0,0.09000000000000001
2016-01-03 19:00:00,0.37305699481865284,0.25877632898696085,0.015221765600824501,0.5181390224714598,0.35353535353535354,0.01116128379251365,0.17973231357552583,0.6489151873767263,0.4735973597359736,0.0,0.010000000000000002
2016-01-03 20:00:00,0.36614853195164077,0.24172517552657974,0.015221765600824501,0.4877056975749205,0.3232323232323232,0.01116128379251365,0.1682600382409178,0.6568047337278102,0.466996699669967,0.0,0.15000000000000002
2016-01-03 21:00:00,0.34369602763385143,0.2246740220661986,0.011992984504433762,0.4724890351266508,0.3232323232323232,0.008829117009005428,0.15296367112810708,0.6666666666666679,0.46039603960396036,0.0,0.13999999999999999
2016-01-03 22:00:00,0.3644214162348877,0.2527582748244734,0.01845054669721524,0.462344593494471,0.4343434343434343,0.015825617359530093,0.13575525812619504,0.6765285996055255,0.4471947194719472,0.0,0.12
2016-01-03 23:00:00,0.5233160621761658,0.33600802407221664,0.024908108889996717,0.4471279310462013,0.5858585858585859,0.018157784143038317,0.14340344168260039,0.6844181459566094,0.4537953795379538,0.0,0.13
2016-01-04 00:00:00,0.272020725388601,0.1740220661985958,0.04750957656473189,0.18337244860952676,0.10101010101010101,0.06946545338021921,0.22753346080305928,0.6923076923076934,0.3729372937293729,0.0,0.21000000000000002
2016-01-04 01:00:00,0.020725388601036267,0.012036108324974926,0.024908108889996717,0.09207247391990861,0.05050505050505051,0.09511928799880966,0.21223709369024857,0.7061143984220912,0.3564356435643564,0.0,0.22000000000000003
2016-01-04 02:00:00,0.015544041450777202,0.009027081243731194,0.0733398253358578,0.18337244860952676,0.0303030303030303,0.06480111981320276,0.21414913957934992,0.7238658777120328,0.3465346534653465,0.0,0.27999999999999997
2016-01-04 03:00:00,0.01727115716753022,0.010030090270812439,0.024908108889996717,0.3051057481956842,0.0303030303030303,0.08812278764828499,0.20267686424474188,0.7376725838264306,0.33828382838283827,0.0,0.4
2016-01-04 04:00:00,0.006908462867012089,0.013039117352056168,0.021679327793605978,0.28481686493132463,0.0404040404040404,0.08579062086477676,0.19120458891013387,0.7416173570019744,0.32838283828382836,0.0,0.34
2016-01-04 05:00:00,0.020725388601036267,0.012036108324974926,0.015221765600824501,0.1072891363681783,0.0404040404040404,0.09745145478231788,0.1835564053537285,0.7514792899408285,0.3234323432343234,0.0,0.18000000000000002
2016-01-04 06:00:00,0.00863557858376511,0.0050150451354062184,0.008764203408043023,0.07685581147163892,0.0303030303030303,0.14176262366897413,0.16061185468451245,0.7593688362919124,0.3201320132013201,0.0,0.17
2016-01-04 07:00:00,0.012089810017271156,0.007021063189568707,0.015221765600824501,0.1326502404486278,0.06060606060606061,0.11377662226687543,0.16443594646271512,0.7672583826429964,0.3135313531353135,0.0,0.24
2016-01-04 08:00:00,0.013816925734024179,0.011033099297893681,0.015221765600824501,0.16815578616125706,0.09090909090909091,0.10211578834933432,0.16443594646271512,0.7869822485207081,0.30363036303630364,0.0,0.22000000000000003
2016-01-04 09:00:00,0.018998272884283244,0.011033099297893681,0.015221765600824501,0.18844466942561663,0.05050505050505051,0.10678012191635076,0.16061185468451245,0.7988165680473358,0.3003300330033003,0.0,0.1
2016-01-04 10:00:00,0.02245250431778929,0.013039117352056168,0.015221765600824501,0.3203224106439539,0.05050505050505051,0.10678012191635076,0.20267686424474188,0.7988165680473358,0.2689768976897689,0.0,0.45999999999999996
2016-01-04 11:00:00,0.024179620034542312,0.05215646940822467,0.011992984504433762,0.36597239798876297,0.0404040404040404,0.11144445548336722,0.2084130019120459,0.7928994082840255,0.2656765676567656,0.0,0.47000000000000003
2016-01-04 12:00:00,0.020725388601036267,0.020060180541624874,0.015221765600824501,0.315250189827864,0.0404040404040404,0.11377662226687543,0.2084130019120459,0.7751479289940839,0.2739273927392739,0.0,0.4
2016-01-04 13:00:00,0.020725388601036267,0.012036108324974926,0.01845054669721524,0.3000335273795943,0.05050505050505051,0.11844095583389187,0.22944550669216063,0.7554240631163722,0.2656765676567656,0.0,0.31000000000000005
2016-01-04 14:00:00,0.015544041450777202,0.009027081243731194,0.015221765600824501,0.20873355268997623,0.0404040404040404,0.12543745618441657,0.25047801147227533,0.7416173570019744,0.264026402640264,0.0,0.25
2016-01-04 15:00:00,0.027633851468048358,0.017051153460381142,0.01845054669721524,0.17830022779343685,0.0404040404040404,0.1277696229679248,0.25621414913957935,0.7376725838264306,0.24917491749174914,0.0,0.29
2016-01-04 16:00:00,0.024179620034542312,0.018054162487462385,0.01845054669721524,0.20366133187388633,0.05050505050505051,0.1207731226174001,0.23900573613766732,0.7357001972386605,0.2376237623762376,0.0,0.34
2016-01-04 17:00:00,0.012089810017271156,0.026078234704112337,0.01845054669721524,0.20873355268997623,0.05050505050505051,0.11377662226687543,0.21223709369024857,0.7475345167652847,0.22772277227722765,0.0,0.30000000000000004
2016-01-04 18:00:00,0.027633851468048358,0.029087261785356068,0.021679327793605978,0.18337244860952676,0.06060606060606061,0.10211578834933432,0.1988527724665392,0.7593688362919124,0.24422442244224418,0.0,0.27999999999999997
2016-01-04 19:00:00,0.024179620034542312,0.014042126379137413,0.01845054669721524,0.15801134452907728,0.05050505050505051,0.11610878905038366,0.18164435946462715,0.7731755424063138,0.23102310231023104,0.0,0.2
2016-01-04 20:00:00,0.013816925734024179,0.00802407221664995,0.008764203408043023,0.10221691555208842,0.0404040404040404,0.1394304568854659,0.16252390057361377,0.7751479289940839,0.21617161716171612,0.0,0.29
2016-01-04 21:00:00,0.012089810017271156,0.007021063189568707,0.008764203408043023,0.11743357800035811,0.0404040404040404,0.13243395653494122,0.15296367112810708,0.7850098619329415,0.22442244224422436,0.0,0.31000000000000005
2016-01-04 22:00:00,0.006908462867012089,0.0050150451354062184,0.008764203408043023,0.1072891363681783,0.05050505050505051,0.13476612331844945,0.14149139579349906,0.7968441814595657,0.22277227722772275,0.0,0.22999999999999998
2016-01-04 23:00:00,0.0034542314335060447,0.003009027081243731,0.008764203408043023,0.11743357800035811,0.05050505050505051,0.1277696229679248,0.1338432122370937,0.7968441814595657,0.2178217821782178,0.0,0.24
2016-01-05 00:00:00,0.015544041450777202,0.009027081243731194,0.008764203408043023,0.10221691555208842,0.0404040404040404,0.130101789751433,0.11663479923518165,0.8027613412228796,0.21122112211221117,0.0,0.12
2016-01-05 01:00:00,0.013816925734024179,0.00802407221664995,0.005535422311652283,0.07685581147163892,0.0404040404040404,0.130101789751433,0.11089866156787764,0.7968441814595657,0.20132013201320131,0.0,0.17
2016-01-05 02:00:00,0.013816925734024179,0.00802407221664995,0.011992984504433762,0.1072891363681783,0.05050505050505051,0.11144445548336722,0.10325047801147229,0.7968441814595657,0.20132013201320131,0.0,0.11000000000000001
2016-01-05 03:00:00,0.018998272884283244,0.011033099297893681,0.015221765600824501,0.1072891363681783,0.06060606060606061,0.0997836215658261,0.09369024856596558,0.7948717948717956,0.20132013201320131,0.0,0.15000000000000002
2016-01-05 04:00:00,0.012089810017271156,0.007021063189568707,0.01845054669721524,0.1123613571842682,0.06060606060606061,0.10211578834933432,0.07648183556405352,0.7869822485207081,0.20627062706270627,0.0,0.16000000000000003
2016-01-05 05:00:00,0.015544041450777202,0.009027081243731194,0.01845054669721524,0.12250579881644799,0.06060606060606061,0.09278712121530143,0.0745697896749522,0.7850098619329415,0.21122112211221117,0.0,0.19
2016-01-05 06:00:00,0.0051813471502590676,0.0050150451354062184,0.021679327793605978,0.13772246126471768,0.06060606060606061,0.08112628729776032,0.07839388145315487,0.7830374753451679,0.20792079207920788,0.0,0.17
2016-01-05 07:00:00,0.018998272884283244,0.015045135406218655,0.028136889986387456,0.16308356534516716,0.08080808080808081,0.07179762016372743,0.08221797323135757,0.7850098619329415,0.21122112211221117,0.0,0.22999999999999998
2016-01-05 08:00:00,0.025906735751295335,0.0160481444332999,0.024908108889996717,0.16308356534516716,0.08080808080808081,0.0787941205142521,0.09177820267686426,0.7928994082840255,0.19966996699669964,0.0,0.27
2016-01-05 09:00:00,0.03281519861830742,0.01905717151454363,0.028136889986387456,0.16815578616125706,0.08080808080808081,0.0787941205142521,0.10133843212237095,0.7968441814595657,0.21287128712871284,0.0,0.22000000000000003
2016-01-05 10:00:00,0.013816925734024179,0.012036108324974926,0.01845054669721524,0.14786690289689747,0.0707070707070707,0.0997836215658261,0.16252390057361377,0.7948717948717956,0.20792079207920788,0.0,0.43
2016-01-05 11:00:00,0.00863557858376511,0.007021063189568707,0.011992984504433762,0.17322800697734694,0.06060606060606061,0.10678012191635076,0.1835564053537285,0.7810650887573978,0.21617161716171612,0.0,0.42000000000000004
2016-01-05 12:00:00,0.015544041450777202,0.012036108324974926,0.008764203408043023,0.1427946820808076,0.05050505050505051,0.11844095583389187,0.2084130019120459,0.7514792899408285,0.20627062706270627,0.0,0.49000000000000005
2016-01-05 13:00:00,0.010362694300518133,0.026078234704112337,0.008764203408043023,0.17322800697734694,0.05050505050505051,0.11610878905038366,0.21988527724665394,0.727810650887573,0.20297029702970293,0.0,0.6000000000000001
2016-01-05 14:00:00,0.012089810017271156,0.031093279839518557,0.015221765600824501,0.15293912371298737,0.05050505050505051,0.11610878905038366,0.23900573613766732,0.7100591715976314,0.20627062706270627,0.0,0.48
2016-01-05 15:00:00,0.01727115716753022,0.020060180541624874,0.015221765600824501,0.15293912371298737,0.05050505050505051,0.11844095583389187,0.24282982791587,0.7080867850098613,0.20957095709570955,0.0,0.49000000000000005
2016-01-05 16:00:00,0.018998272884283244,0.0320962888665998,0.015221765600824501,0.15293912371298737,0.05050505050505051,0.11844095583389187,0.23709369024856597,0.7041420118343211,0.21617161716171612,0.0,0.51
2016-01-05 17:00:00,0.01727115716753022,0.029087261785356068,0.01845054669721524,0.14786690289689747,0.06060606060606061,0.11610878905038366,0.2179732313575526,0.7061143984220912,0.23102310231023104,0.0,0.39
2016-01-05 18:00:00,0.025906735751295335,0.03410230692076229,0.028136889986387456,0.18337244860952676,0.0707070707070707,0.09745145478231788,0.20650095602294455,0.7159763313609488,0.23267326732673266,0.0,0.39
2016-01-05 19:00:00,0.03281519861830742,0.02708124373119358,0.034594452179168934,0.20873355268997623,0.0707070707070707,0.08345845408126855,0.20458891013384323,0.7258382642998029,0.23927392739273928,0.0,0.31000000000000005
2016-01-05 20:00:00,0.05008635578583765,0.03410230692076229,0.04105201437195042,0.22395021513824592,0.10101010101010101,0.06713328659671099,0.1739961759082218,0.7396449704142007,0.24752475247524752,0.0,0.11000000000000001
2016-01-05 21:00:00,0.04317789291882556,0.029087261785356068,0.044280795468341155,0.19858911105779645,0.09090909090909091,0.06946545338021921,0.17017208413001914,0.7435897435897445,0.2524752475247524,0.0,0.17
2016-01-05 22:00:00,0.039723661485319514,0.024072216649949848,0.04105201437195042,0.18844466942561663,0.08080808080808081,0.07412978694723565,0.16252390057361377,0.7514792899408285,0.25907590759075905,0.0,0.18000000000000002
2016-01-05 23:00:00,0.03799654576856649,0.02507522567703109,0.04105201437195042,0.18844466942561663,0.08080808080808081,0.06946545338021921,0.15105162523900573,0.7534516765286021,0.264026402640264,0.0,0.13999999999999999
2016-01-06 00:00:00,0.04317789291882556,0.02507522567703109,0.034594452179168934,0.17322800697734694,0.08080808080808081,0.08112628729776032,0.16061185468451245,0.7495069033530584,0.2706270627062706,0.0,0.13999999999999999
2016-01-06 01:00:00,0.025906735751295335,0.015045135406218655,0.034594452179168934,0.1326502404486278,0.0707070707070707,0.07179762016372743,0.14340344168260039,0.7455621301775146,0.2755775577557756,0.0,0.13999999999999999
2016-01-06 02:00:00,0.03626943005181347,0.021063189568706116,0.07979738752863928,0.15801134452907728,0.06060606060606061,0.04147945197812054,0.1491395793499044,0.7455621301775146,0.2739273927392739,0.0,0.21000000000000002
2016-01-06 03:00:00,0.029360967184801377,0.029087261785356068,0.05719591985390411,0.27974464411523475,0.0707070707070707,0.036815118411104096,0.15487571701720843,0.7455621301775146,0.27887788778877887,0.0,0.26
2016-01-06 04:00:00,0.03454231433506045,0.024072216649949848,0.04750957656473189,0.26452798166696506,0.0707070707070707,0.039147285194612316,0.14149139579349906,0.7435897435897445,0.27887788778877887,0.0,0.22000000000000003
2016-01-06 05:00:00,0.03281519861830742,0.024072216649949848,0.050738357661122634,0.2290224359543358,0.08080808080808081,0.034482951627595876,0.14340344168260039,0.7475345167652847,0.2755775577557756,0.0,0.29
2016-01-06 06:00:00,0.03454231433506045,0.026078234704112337,0.05719591985390411,0.21380577350606614,0.09090909090909091,0.05080811911215343,0.14722753346080306,0.7573964497041423,0.2722772277227723,0.0,0.18000000000000002
2016-01-06 07:00:00,0.03626943005181347,0.031093279839518557,0.05719591985390411,0.21380577350606614,0.10101010101010101,0.04847595232864521,0.12619502868068835,0.7712031558185402,0.27887788778877887,0.0,0.13
2016-01-06 08:00:00,0.04490500863557858,0.03510531594784353,0.05719591985390411,0.2493113192186954,0.11111111111111112,0.02981861806057943,0.12045889101338433,0.7830374753451679,0.27887788778877887,0.0,0.16000000000000003
2016-01-06 09:00:00,0.046632124352331605,0.04212637913741224,0.06688226314307633,0.2493113192186954,0.11111111111111112,0.039147285194612316,0.15296367112810708,0.7988165680473358,0.2706270627062706,0.0,0.26
2016-01-06 10:00:00,0.04145077720207253,0.028084252758274822,0.06688226314307633,0.19351689024170654,0.09090909090909091,0.06713328659671099,0.20458891013384323,0.8067061143984233,0.25577557755775576,0.0,0.4
2016-01-06 11:00:00,0.012089810017271156,0.023069207622868605,0.03782323327555968,0.22395021513824592,0.0707070707070707,0.09278712121530143,0.22179732313575526,0.8027613412228796,0.22442244224422436,0.0,0.6200000000000001
