timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 13:00:00,0.19054652880354506,0.13440320962888666,0.1412213740458015,0.39179104477611937,0.23232323232323232,0.035936791181660425,0.2846299810246679,0.6045627376425884,0.4006622516556291,0.0,0.08928571428571429
2016-01-01 14:00:00,0.22451994091580504,0.15546639919759278,0.3015267175572519,0.4104477611940298,0.2222222222222222,0.038747471090751794,0.3130929791271347,0.5855513307984808,0.40894039735099336,0.0,0.044642857142857144
2016-01-01 15:00:00,0.27917282127031023,0.20260782347041123,0.49236641221374045,0.47388059701492535,0.24242424242424243,0.027504751454386318,0.31119544592030357,0.5855513307984808,0.412251655629139,0.0,0.09821428571428573
2016-01-01 16:00:00,0.29837518463810936,0.21364092276830493,0.29770992366412213,0.503731343283582,0.2626262626262626,0.019072711727112213,0.3055028462998102,0.579847908745247,0.412251655629139,0.0,0.08928571428571429
2016-01-01 17:00:00,0.2954209748892172,0.2196589769307924,0.1946564885496183,0.5298507462686567,0.30303030303030304,0.010640671999838106,0.25426944971537,0.5912547528517109,0.41390728476821187,0.0,0.09821428571428573
2016-01-01 18:00:00,0.36041358936484497,0.30692076228686055,0.18702290076335876,0.6305970149253731,0.42424242424242425,0.010640671999838106,0.20872865275142313,0.5950570342205346,0.4172185430463576,0.0,0.10714285714285714
2016-01-01 19:00:00,0.45494830132939446,0.38214643931795383,0.21374045801526717,0.6828358208955223,0.5050505050505051,0.013451351908929474,0.20872865275142313,0.5950570342205346,0.4254966887417218,0.0,0.10714285714285714
2016-01-01 20:00:00,0.4283604135893649,0.3259779338014042,0.17175572519083968,0.6082089552238805,0.4343434343434343,0.010640671999838106,0.1859582542694497,0.6007604562737647,0.42715231788079466,0.0,0.0625
2016-01-01 21:00:00,0.4224519940915806,0.312938816449348,0.1946564885496183,0.5895522388059701,0.4444444444444444,0.007829992090746737,0.18406072106261856,0.6026615969581748,0.43708609271523174,0.0,0.08035714285714286
2016-01-01 22:00:00,0.41949778434268836,0.2918756268806419,0.16030534351145037,0.5597014925373134,0.42424242424242425,0.007829992090746737,0.17267552182163187,0.5969581749049446,0.4354304635761589,0.0,0.00892857142857143
2016-01-01 23:00:00,0.41506646971935013,0.29689067201604813,0.14885496183206107,0.5671641791044776,0.48484848484848486,0.007829992090746737,0.17077798861480073,0.5988593155893547,0.4420529801324503,0.0,0.125
2016-01-02 00:00:00,0.4224519940915806,0.3229689067201605,0.27480916030534347,0.5671641791044776,0.6767676767676768,0.016262031818020845,0.1480075901328273,0.6007604562737647,0.4304635761589404,0.0,0.0625
2016-01-02 01:00:00,0.44608567208271793,0.320962888665998,0.26717557251908397,0.5447761194029851,0.6666666666666667,0.013451351908929474,0.16318785578747624,0.5874524714828908,0.43708609271523174,0.0,0.09821428571428573
2016-01-02 02:00:00,0.41949778434268836,0.2918756268806419,0.24045801526717556,0.49626865671641784,0.5757575757575758,0.013451351908929474,0.15180265654648956,0.5912547528517109,0.4354304635761589,0.0,0.044642857142857144
2016-01-02 03:00:00,0.3899556868537667,0.2657973921765296,0.1984732824427481,0.46641791044776115,0.48484848484848486,0.007829992090746737,0.16129032258064513,0.5855513307984808,0.4304635761589404,0.0,0.05357142857142857
2016-01-02 04:00:00,0.31905465288035456,0.2176529588766299,0.17938931297709923,0.4104477611940298,0.36363636363636365,0.005019312181655367,0.1480075901328273,0.5722433460076068,0.42715231788079466,0.0,0.03571428571428572
2016-01-02 05:00:00,0.292466765140325,0.1995987963891675,0.17557251908396945,0.40298507462686567,0.3434343434343434,0.005019312181655367,0.14231499051233393,0.5665399239543731,0.4155629139072847,0.0,0.0625
2016-01-02 06:00:00,0.28803545051698676,0.19658976930792377,0.1450381679389313,0.38805970149253727,0.36363636363636365,0.007829992090746737,0.13282732447817835,0.5665399239543731,0.412251655629139,0.0,0.026785714285714284
2016-01-02 07:00:00,0.29394387001477107,0.20060180541624875,0.1297709923664122,0.4067164179104477,0.3939393939393939,0.007829992090746737,0.13282732447817835,0.5684410646387832,0.4172185430463576,0.0,0.10714285714285714
2016-01-02 08:00:00,0.3013293943870015,0.20962888665997995,0.1297709923664122,0.43656716417910446,0.5757575757575758,0.007829992090746737,0.1574952561669829,0.5741444866920169,0.42715231788079466,0.0,0.08928571428571429
2016-01-02 09:00:00,0.30871491875923196,0.21664994984954866,0.16030534351145037,0.47761194029850745,0.6060606060606061,0.010640671999838106,0.174573055028463,0.5817490494296571,0.4354304635761589,0.0,0.08035714285714286
2016-01-02 10:00:00,0.32939438700147716,0.23470411233701105,0.21374045801526717,0.5149253731343283,0.5555555555555556,0.010640671999838106,0.23339658444022768,0.5931558935361245,0.4337748344370861,0.0,0.07142857142857144
2016-01-02 11:00:00,0.3323485967503693,0.22668004012036108,0.20229007633587784,0.5223880597014925,0.4444444444444444,0.013451351908929474,0.27134724857685005,0.5893536121673009,0.44370860927152317,0.0,0.08928571428571429
2016-01-02 12:00:00,0.3456425406203841,0.2407221664994985,0.1946564885496183,0.585820895522388,0.48484848484848486,0.013451351908929474,0.301707779886148,0.5741444866920169,0.43211920529801323,0.0,0.10714285714285714
2016-01-02 13:00:00,0.33973412112259976,0.23169508525576732,0.17175572519083968,0.6044776119402985,0.4444444444444444,0.019072711727112213,0.31878557874762803,0.5532319391634992,0.43708609271523174,0.0,0.10714285714285714
2016-01-02 14:00:00,0.3279172821270311,0.22367101303911735,0.16030534351145037,0.6082089552238805,0.41414141414141414,0.02188339163620358,0.34535104364326374,0.5361216730038052,0.4337748344370861,0.0,0.13392857142857142
2016-01-02 15:00:00,0.326440177252585,0.22266800401203612,0.15267175572519082,0.6231343283582089,0.42424242424242425,0.019072711727112213,0.34724857685009486,0.5380228136882153,0.4354304635761589,0.0,0.125
2016-01-02 16:00:00,0.30428360413589367,0.20762286860581747,0.1412213740458015,0.5708955223880596,0.35353535353535354,0.016262031818020845,0.33776091081593923,0.5380228136882153,0.4387417218543046,0.0,0.09821428571428573
2016-01-02 17:00:00,0.31905465288035456,0.2176529588766299,0.13358778625954199,0.5671641791044776,0.35353535353535354,0.010640671999838106,0.27893738140417457,0.5475285171102691,0.4387417218543046,0.0,0.09821428571428573
2016-01-02 18:00:00,0.29985228951255544,0.20461384152457374,0.13358778625954199,0.5335820895522387,0.3434343434343434,0.007829992090746737,0.23339658444022768,0.5551330798479093,0.4470198675496688,0.0,0.08928571428571429
2016-01-02 19:00:00,0.3234859675036928,0.22768304914744233,0.12595419847328243,0.5335820895522387,0.3939393939393939,0.007829992090746737,0.21821631878557873,0.5665399239543731,0.45529801324503305,0.0,0.044642857142857144
2016-01-02 20:00:00,0.39143279172821277,0.2848545636910732,0.13740458015267173,0.5671641791044776,0.4343434343434343,0.010640671999838106,0.19924098671726753,0.5836501901140707,0.45529801324503305,0.0,0.05357142857142857
2016-01-02 21:00:00,0.5524372230428362,0.41023069207622864,0.16030534351145037,0.6492537313432836,0.5252525252525253,0.013451351908929474,0.1935483870967742,0.5855513307984808,0.45364238410596025,0.0,0.05357142857142857
2016-01-02 22:00:00,0.7311669128508125,0.530591775325978,0.15267175572519082,0.7238805970149254,0.5858585858585859,0.010640671999838106,0.17836812144212522,0.5855513307984808,0.45364238410596025,0.0,0.0625
2016-01-02 23:00:00,0.7119645494830134,0.49949849548645936,0.1412213740458015,0.6902985074626865,0.5555555555555556,0.005019312181655367,0.174573055028463,0.5950570342205346,0.4619205298013245,0.0,0.11607142857142858
2016-01-03 00:00:00,0.7621861152141802,0.5336008024072217,0.13740458015267173,0.6828358208955223,0.5656565656565657,0.007829992090746737,0.17077798861480073,0.5912547528517109,0.4619205298013245,0.0,0.044642857142857144
2016-01-03 01:00:00,0.7725258493353029,0.5526579739217653,0.1450381679389313,0.667910447761194,0.595959595959596,0.010640671999838106,0.16888045540796964,0.5874524714828908,0.4619205298013245,0.0,0.10714285714285714
2016-01-03 02:00:00,0.7178729689807977,0.5185556670010031,0.09541984732824427,0.5895522388059701,0.5555555555555556,0.005019312181655367,0.17077798861480073,0.5874524714828908,0.46854304635761584,0.0,0.08928571428571429
2016-01-03 03:00:00,0.6898079763663221,0.48545636910732193,0.09923664122137403,0.582089552238806,0.6363636363636364,0.007829992090746737,0.1669829222011385,0.5969581749049446,0.45033112582781454,0.0,0.09821428571428573
2016-01-03 04:00:00,0.6277695716395865,0.4272818455366098,0.09541984732824427,0.5261194029850746,0.5555555555555556,0.013451351908929474,0.18216318785578745,0.5969581749049446,0.47516556291390727,0.0,0.16071428571428573
2016-01-03 05:00:00,0.3943870014771049,0.2688064192577733,0.08015267175572519,0.3097014925373134,0.36363636363636365,0.005019312181655367,0.1669829222011385,0.6083650190114085,0.466887417218543,0.0,0.1875
2016-01-03 06:00:00,0.3057607090103398,0.2086258776328987,0.06870229007633587,0.2761194029850746,0.3333333333333333,0.005019312181655367,0.174573055028463,0.6159695817490487,0.4768211920529801,0.0,0.08035714285714286
2016-01-03 07:00:00,0.31462333825701627,0.21464393179538616,0.04580152671755725,0.25373134328358204,0.30303030303030304,0.005019312181655367,0.17836812144212522,0.6273764258555126,0.4801324503311258,0.0,0.08035714285714286
2016-01-03 08:00:00,0.2614475627769572,0.1785356068204614,0.03816793893129771,0.20522388059701493,0.1919191919191919,0.007829992090746737,0.18216318785578745,0.6311787072243362,0.47516556291390727,0.0,0.08035714285714286
2016-01-03 09:00:00,0.2555391432791729,0.17452357071213642,0.04198473282442748,0.1865671641791045,0.1717171717171717,0.016262031818020845,0.18406072106261856,0.6463878326996202,0.4768211920529801,0.0,0.07142857142857144
2016-01-03 10:00:00,0.23042836041358938,0.17953861584754263,0.05725190839694656,0.16791044776119404,0.1717171717171717,0.03312611127256906,0.2049335863377609,0.6501901140684438,0.4768211920529801,0.0,0.08035714285714286
2016-01-03 11:00:00,0.206794682422452,0.15546639919759278,0.07251908396946564,0.15671641791044777,0.12121212121212123,0.0556115505453,0.22960151802656545,0.6482889733840302,0.45529801324503305,0.0,0.13392857142857142
2016-01-03 12:00:00,0.21122599704579026,0.1444332998996991,0.10305343511450381,0.1455223880597015,0.12121212121212123,0.0837183496362137,0.2637571157495256,0.6254752851711025,0.4337748344370861,0.0,0.11607142857142858
2016-01-03 13:00:00,0.20236336779911374,0.13841524573721165,0.09923664122137403,0.17164179104477612,0.12121212121212123,0.09496106927257918,0.2656546489563567,0.6045627376425884,0.412251655629139,0.0,0.20535714285714285
2016-01-03 14:00:00,0.1861152141802068,0.12738214643931797,0.10305343511450381,0.19776119402985076,0.12121212121212123,0.09496106927257918,0.27514231499051234,0.6007604562737647,0.4155629139072847,0.0,0.125
2016-01-03 15:00:00,0.19497784342688332,0.1354062186559679,0.09541984732824427,0.22388059701492538,0.1313131313131313,0.07809698981803097,0.27324478178368117,0.5988593155893547,0.42218543046357615,0.0,0.14285714285714288
2016-01-03 16:00:00,0.2762186115214181,0.18856569709127383,0.07633587786259541,0.25373134328358204,0.1717171717171717,0.038747471090751794,0.27324478178368117,0.6064638783269949,0.4172185430463576,0.0,0.07142857142857144
2016-01-03 17:00:00,0.29985228951255544,0.20461384152457374,0.0648854961832061,0.26119402985074625,0.1717171717171717,0.02469407154529495,0.2466793168880455,0.6140684410646422,0.4420529801324503,0.0,0.08035714285714286
2016-01-03 18:00:00,0.29837518463810936,0.20361083249749248,0.05725190839694656,0.2761194029850746,0.1919191919191919,0.010640671999838106,0.22960151802656545,0.6330798479087463,0.466887417218543,0.0,0.07142857142857144
2016-01-03 19:00:00,0.3175775480059085,0.21664994984954866,0.07251908396946564,0.2835820895522388,0.2222222222222222,0.007829992090746737,0.20683111954459202,0.6520912547528539,0.466887417218543,0.0,0.05357142857142857
2016-01-03 20:00:00,0.3279172821270311,0.22367101303911735,0.07251908396946564,0.2835820895522388,0.25252525252525254,0.007829992090746737,0.1935483870967742,0.6615969581749077,0.4784768211920529,0.0,0.0625
2016-01-03 21:00:00,0.32053175775480064,0.21865596790371114,0.0648854961832061,0.2798507462686567,0.25252525252525254,0.007829992090746737,0.18026565464895633,0.6749049429657816,0.4701986754966887,0.0,0.01785714285714286
2016-01-03 22:00:00,0.33677991137370755,0.2296890672016048,0.061068702290076333,0.2873134328358209,0.29292929292929293,0.007829992090746737,0.17077798861480073,0.6825095057034218,0.46357615894039733,0.0,0.03571428571428572
2016-01-03 23:00:00,0.34711964549483015,0.23671013039117353,0.05725190839694656,0.2873134328358209,0.3131313131313131,0.007829992090746737,0.16508538899430739,0.6882129277566555,0.45860927152317876,0.0,0.00892857142857143
2016-01-04 00:00:00,0.35745937961595275,0.24373119358074224,0.07251908396946564,0.3097014925373134,0.35353535353535354,0.010640671999838106,0.15939278937381401,0.6939163498098857,0.4602649006622516,0.0,0.01785714285714286
2016-01-04 01:00:00,0.31905465288035456,0.2176529588766299,0.06870229007633587,0.2835820895522388,0.3232323232323232,0.010640671999838106,0.1480075901328273,0.7053231939163496,0.45364238410596025,0.0,0.08035714285714286
2016-01-04 02:00:00,0.11078286558345643,0.07622868605817452,0.08015267175572519,0.23880597014925373,0.1515151515151515,0.013451351908929474,0.14990512333965844,0.7167300380228134,0.45033112582781454,0.0,0.044642857142857144
2016-01-04 03:00:00,0.06499261447562776,0.04513540621865597,0.03816793893129771,0.1417910447761194,0.08080808080808081,0.061232910363482745,0.23339658444022768,0.7300380228136873,0.3725165562913907,0.0,0.25892857142857145
2016-01-04 04:00:00,0.01772525849335303,0.013039117352056168,0.015267175572519085,0.033582089552238806,0.0303030303030303,0.14836398754531518,0.2352941176470588,0.733840304182511,0.34271523178807944,0.0,0.26785714285714285
2016-01-04 05:00:00,0.010339734121122601,0.00802407221664995,0.015267175572519085,0.029850746268656712,0.020202020202020204,0.15398534736349792,0.21631878557874762,0.7395437262357412,0.3228476821192052,0.0,0.1875
2016-01-04 06:00:00,0.004431314623338257,0.004012036108324976,0.015267175572519085,0.033582089552238806,0.020202020202020204,0.14836398754531518,0.2049335863377609,0.749049429657795,0.3129139072847682,0.0,0.28571428571428575
2016-01-04 07:00:00,0.007385524372230429,0.006018054162487463,0.015267175572519085,0.06343283582089553,0.0303030303030303,0.1202571884544015,0.19924098671726753,0.7642585551330789,0.3079470198675496,0.0,0.35714285714285715
2016-01-04 08:00:00,0.014771048744460856,0.011033099297893681,0.015267175572519085,0.0746268656716418,0.0303030303030303,0.10620378890894465,0.19165085388994305,0.7813688212927765,0.30298013245033106,0.0,0.1875
2016-01-04 09:00:00,0.013293943870014771,0.010030090270812439,0.019083969465648856,0.08955223880597016,0.0404040404040404,0.09215038936348781,0.19165085388994305,0.7927756653992404,0.28807947019867547,0.0,0.28571428571428575
2016-01-04 10:00:00,0.014771048744460856,0.011033099297893681,0.019083969465648856,0.06343283582089553,0.0303030303030303,0.12306786836349287,0.20683111954459202,0.7984790874524741,0.27649006622516553,0.0,0.3303571428571429
2016-01-04 11:00:00,0.014771048744460856,0.011033099297893681,0.015267175572519085,0.055970149253731345,0.0303030303030303,0.1371212679089497,0.22770398481973433,0.7908745247148303,0.2748344370860927,0.0,0.3125
2016-01-04 12:00:00,0.013293943870014771,0.010030090270812439,0.015267175572519085,0.033582089552238806,0.0303030303030303,0.17928146654532023,0.24098671726755216,0.7718631178707227,0.27152317880794696,0.0,0.32142857142857145
2016-01-04 13:00:00,0.01772525849335303,0.013039117352056168,0.015267175572519085,0.03731343283582089,0.0303030303030303,0.17647078663622887,0.23719165085388993,0.7566539923954387,0.2682119205298013,0.0,0.36607142857142855
2016-01-04 14:00:00,0.008862629246676513,0.007021063189568707,0.019083969465648856,0.048507462686567165,0.0303030303030303,0.15960670718168066,0.25047438330170774,0.7433460076045648,0.26324503311258274,0.0,0.29464285714285715
2016-01-04 15:00:00,0.010339734121122601,0.00802407221664995,0.019083969465648856,0.05223880597014925,0.0303030303030303,0.1567960272725893,0.25616698292220114,0.7414448669201548,0.2615894039735099,0.0,0.16071428571428573
2016-01-04 16:00:00,0.022156573116691284,0.0160481444332999,0.019083969465648856,0.04477611940298507,0.0303030303030303,0.15117466745440655,0.25806451612903225,0.7376425855513311,0.2549668874172185,0.0,0.19642857142857145
2016-01-04 17:00:00,0.023633677991137372,0.017051153460381142,0.022900763358778626,0.06716417910447761,0.0404040404040404,0.1202571884544015,0.2466793168880455,0.7414448669201548,0.23841059602649,0.0,0.26785714285714285
2016-01-04 18:00:00,0.022156573116691284,0.0160481444332999,0.026717557251908396,0.10074626865671642,0.05050505050505051,0.0752863099089396,0.2447817836812144,0.7547528517110251,0.23675496688741715,0.0,0.2767857142857143
2016-01-04 19:00:00,0.016248153618906944,0.012036108324974926,0.03053435114503817,0.08208955223880597,0.0404040404040404,0.0837183496362137,0.22770398481973433,0.7642585551330789,0.24006622516556292,0.0,0.25892857142857145
2016-01-04 20:00:00,0.01772525849335303,0.013039117352056168,0.019083969465648856,0.041044776119402986,0.0404040404040404,0.10901446881803602,0.21062618595825425,0.7737642585551328,0.22682119205298013,0.0,0.15178571428571427
2016-01-04 21:00:00,0.011816838995568686,0.009027081243731194,0.015267175572519085,0.026119402985074626,0.0303030303030303,0.10058242909076191,0.19165085388994305,0.7775665399239529,0.21192052980132442,0.0,0.14285714285714288
2016-01-04 22:00:00,0.010339734121122601,0.00802407221664995,0.022900763358778626,0.018656716417910446,0.0303030303030303,0.08933970945439644,0.17836812144212522,0.7927756653992404,0.21026490066225162,0.0,0.21428571428571427
2016-01-04 23:00:00,0.010339734121122601,0.00802407221664995,0.019083969465648856,0.007462686567164179,0.0303030303030303,0.10058242909076191,0.16508538899430739,0.7908745247148303,0.21357615894039728,0.0,0.17857142857142858
2016-01-05 00:00:00,0.013293943870014771,0.010030090270812439,0.026717557251908396,0.0,0.0303030303030303,0.12306786836349287,0.1574952561669829,0.7946768060836504,0.20695364238410596,0.0,0.17857142857142858
2016-01-05 01:00:00,0.004431314623338257,0.004012036108324976,0.022900763358778626,0.0,0.0303030303030303,0.11182514872712739,0.15939278937381401,0.7889733840304203,0.2019867549668874,0.0,0.26785714285714285
2016-01-05 02:00:00,0.0029542097488921715,0.003009027081243731,0.019083969465648856,0.0,0.020202020202020204,0.10620378890894465,0.14990512333965844,0.7908745247148303,0.19536423841059597,0.0,0.3928571428571429
2016-01-05 03:00:00,0.013293943870014771,0.010030090270812439,0.019083969465648856,0.0,0.0303030303030303,0.10901446881803602,0.1385199240986717,0.7927756653992404,0.20033112582781448,0.0,0.2410714285714286
2016-01-05 04:00:00,0.004431314623338257,0.004012036108324976,0.026717557251908396,0.0,0.0303030303030303,0.0837183496362137,0.1385199240986717,0.7832699619771866,0.19370860927152317,0.0,0.3303571428571429
2016-01-05 05:00:00,0.007385524372230429,0.006018054162487463,0.019083969465648856,0.0,0.0303030303030303,0.0837183496362137,0.12144212523719164,0.7813688212927765,0.1870860927152317,0.0,0.20535714285714285
2016-01-05 06:00:00,0.013293943870014771,0.010030090270812439,0.022900763358778626,0.0,0.0303030303030303,0.061232910363482745,0.1176470588235294,0.7851711026616002,0.19039735099337746,0.0,0.3125
2016-01-05 07:00:00,0.013293943870014771,0.010030090270812439,0.03053435114503817,0.003731343283582089,0.0404040404040404,0.04155815099984316,0.11954459203036051,0.7870722433460067,0.1854304635761589,0.0,0.3482142857142857
2016-01-05 08:00:00,0.013293943870014771,0.010030090270812439,0.03435114503816794,0.003731343283582089,0.05050505050505051,0.035936791181660425,0.10436432637571155,0.7927756653992404,0.1854304635761589,0.0,0.19642857142857145
2016-01-05 09:00:00,0.013293943870014771,0.010030090270812439,0.04198473282442748,0.007462686567164179,0.05050505050505051,0.038747471090751794,0.13282732447817835,0.8022813688212906,0.19536423841059597,0.0,0.22321428571428573
2016-01-05 10:00:00,0.014771048744460856,0.011033099297893681,0.03435114503816794,0.0,0.05050505050505051,0.06404359027257411,0.16318785578747624,0.7965779467680605,0.19039735099337746,0.0,0.19642857142857145
2016-01-05 11:00:00,0.014771048744460856,0.011033099297893681,0.03435114503816794,0.0,0.05050505050505051,0.09496106927257918,0.19165085388994305,0.7889733840304203,0.19701986754966883,0.0,0.19642857142857145
2016-01-05 12:00:00,0.026587887740029542,0.01905717151454363,0.03435114503816794,0.0,0.06060606060606061,0.09496106927257918,0.21062618595825425,0.7642585551330789,0.2019867549668874,0.0,0.21428571428571427
2016-01-05 13:00:00,0.04283604135893649,0.031093279839518557,0.04580152671755725,0.007462686567164179,0.08080808080808081,0.09777174918167054,0.23149905123339656,0.7395437262357412,0.20033112582781448,0.0,0.13392857142857142
2016-01-05 14:00:00,0.04579025110782866,0.0320962888665998,0.05343511450381679,0.011194029850746266,0.08080808080808081,0.09777174918167054,0.23719165085388993,0.7243346007604572,0.20529801324503305,0.0,0.16964285714285715
2016-01-05 15:00:00,0.05022156573116692,0.03510531594784353,0.0648854961832061,0.018656716417910446,0.08080808080808081,0.08933970945439644,0.25806451612903225,0.7167300380228134,0.21026490066225162,0.0,0.16071428571428573
2016-01-05 16:00:00,0.06056129985228952,0.04714142427281846,0.08015267175572519,0.026119402985074626,0.09090909090909091,0.06966495009075686,0.25047438330170774,0.7148288973384034,0.23178807947019864,0.0,0.09821428571428573
2016-01-05 17:00:00,0.07533234859675036,0.06318956870611835,0.08015267175572519,0.03731343283582089,0.10101010101010101,0.04436883090893453,0.22201138519924096,0.7167300380228134,0.25662251655629137,0.0,0.19642857142857145
2016-01-05 18:00:00,0.07976366322008863,0.07622868605817452,0.09541984732824427,0.041044776119402986,0.11111111111111112,0.03312611127256906,0.2049335863377609,0.7262357414448672,0.2748344370860927,0.0,0.17857142857142858
2016-01-05 19:00:00,0.1137370753323486,0.09127382146439318,0.08396946564885495,0.03731343283582089,0.12121212121212123,0.03312611127256906,0.19165085388994305,0.7357414448669211,0.28145695364238404,0.0,0.20535714285714285
2016-01-05 20:00:00,0.12998522895125555,0.10531594784353059,0.11450381679389311,0.04477611940298507,0.1414141414141414,0.013451351908929474,0.1954459203036053,0.7471482889733849,0.2847682119205298,0.0,0.21428571428571427
2016-01-05 21:00:00,0.14032496307237816,0.11133400200601805,0.12213740458015265,0.04477611940298507,0.1616161616161616,0.007829992090746737,0.18026565464895633,0.7509505703422086,0.28807947019867547,0.0,0.11607142857142858
2016-01-05 22:00:00,0.13884785819793205,0.11133400200601805,0.11068702290076335,0.041044776119402986,0.1818181818181818,0.005019312181655367,0.13282732447817835,0.7585551330798488,0.3046357615894039,0.0,0.07142857142857144
2016-01-05 23:00:00,0.1344165435745938,0.11033099297893681,0.10305343511450381,0.03731343283582089,0.20202020202020202,0.007829992090746737,0.11005692599620491,0.7604562737642624,0.3178807947019867,0.0,0.0625
2016-01-06 00:00:00,0.1462333825701625,0.10732196589769308,0.10687022900763357,0.03731343283582089,0.2121212121212121,0.007829992090746737,0.1081593927893738,0.7585551330798488,0.3096026490066225,0.0,0.15178571428571427
2016-01-06 01:00:00,0.07680945347119646,0.05315947843530592,0.09160305343511449,0.033582089552238806,0.1313131313131313,0.005019312181655367,0.11385199240986715,0.7547528517110251,0.31125827814569534,0.0,0.09821428571428573
2016-01-06 02:00:00,0.054652880354505176,0.03811434302908726,0.09541984732824427,0.029850746268656712,0.1313131313131313,0.005019312181655367,0.127134724857685,0.7585551330798488,0.26986754966887416,0.0,0.08035714285714286
2016-01-06 03:00:00,0.06056129985228952,0.04212637913741224,0.061068702290076333,0.026119402985074626,0.10101010101010101,0.005019312181655367,0.11385199240986715,0.7566539923954387,0.27649006622516553,0.0,0.01785714285714286
2016-01-06 04:00:00,0.04283604135893649,0.03009027081243731,0.03816793893129771,0.022388059701492536,0.09090909090909091,0.005019312181655367,0.09867172675521821,0.7547528517110251,0.27649006622516553,0.0,0.044642857142857144
2016-01-06 05:00:00,0.025110782865583457,0.018054162487462385,0.03053435114503817,0.018656716417910446,0.0707070707070707,0.007829992090746737,0.08159392789373812,0.7566539923954387,0.2731788079470198,0.0,0.044642857142857144
2016-01-06 06:00:00,0.025110782865583457,0.018054162487462385,0.03435114503816794,0.018656716417910446,0.08080808080808081,0.007829992090746737,0.07779886148007589,0.7623574144486689,0.26986754966887416,0.0,0.026785714285714284
2016-01-06 07:00:00,0.029542097488921715,0.021063189568706116,0.05725190839694656,0.022388059701492536,0.10101010101010101,0.005019312181655367,0.06831119544592029,0.7737642585551328,0.26986754966887416,0.0,0.08035714285714286
2016-01-06 08:00:00,0.041358936484490405,0.03009027081243731,0.09923664122137403,0.018656716417910446,0.1414141414141414,0.005019312181655367,0.07969639468690701,0.7870722433460067,0.27152317880794696,0.0,0.08928571428571429
2016-01-06 09:00:00,0.051698670605613006,0.044132397191574725,0.11832061068702289,0.018656716417910446,0.1717171717171717,0.005019312181655367,0.16129032258064513,0.8003802281368841,0.2831125827814569,0.0,0.125
2016-01-06 10:00:00,0.05022156573116692,0.03510531594784353,0.10687022900763357,0.014925373134328356,0.1515151515151515,0.02188339163620358,0.20683111954459202,0.8022813688212906,0.27649006622516553,0.0,0.20535714285714285
