timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 14:00:00,0.2302452316076294,0.23095823095823095,0.14676659364846084,0.37890625,0.25252525252525254,0.008742313548726809,0.3003802281368821,0.5758754863813245,0.4069192751235585,0.0,0.047619047619047616
2016-01-01 15:00:00,0.26021798365122617,0.2506142506142506,0.15111982531351972,0.41015625,0.25252525252525254,0.008742313548726809,0.2984790874524715,0.5758754863813245,0.4102141680395387,0.0,0.10476190476190476
2016-01-01 16:00:00,0.2656675749318801,0.2518427518427518,0.13370689865328422,0.43359375,0.2828282828282828,0.0050052440427842135,0.2927756653992395,0.5700389105058363,0.4102141680395387,0.0,0.09523809523809523
2016-01-01 17:00:00,0.273841961852861,0.2825552825552825,0.1554730569785786,0.47265625,0.3737373737373737,0.002202441913327268,0.24144486692015207,0.581712062256809,0.41186161449752884,0.0,0.10476190476190476
2016-01-01 18:00:00,0.2942779291553133,0.3181818181818182,0.18159244696893184,0.4765625,0.3737373737373737,0.0012681745368416193,0.19581749049429656,0.5856031128404666,0.41515650741350907,0.0,0.11428571428571427
2016-01-01 19:00:00,0.3310626702997275,0.355036855036855,0.17723921530387296,0.48046875,0.40404040404040403,0.0012681745368416193,0.19581749049429656,0.5856031128404666,0.4233937397034596,0.0,0.11428571428571427
2016-01-01 20:00:00,0.35013623978201636,0.37837837837837834,0.19029891029904958,0.484375,0.47474747474747475,0.002202441913327268,0.1730038022813688,0.5914396887159512,0.42504118616144976,0.0,0.06666666666666665
2016-01-01 21:00:00,0.3746594005449591,0.40786240786240785,0.22077153195446167,0.49609375,0.5050505050505051,0.002202441913327268,0.17110266159695817,0.5933852140077818,0.43492586490939045,0.0,0.08571428571428572
2016-01-01 22:00:00,0.3801089918256131,0.37223587223587223,0.17723921530387296,0.484375,0.46464646464646464,0.002202441913327268,0.15969581749049427,0.5875486381322936,0.43327841845140036,0.0,0.009523809523809525
2016-01-01 23:00:00,0.3841961852861035,0.37469287469287466,0.17723921530387296,0.51953125,0.4444444444444444,0.0012681745368416193,0.15779467680608364,0.5894941634241242,0.4398682042833608,0.0,0.1333333333333333
2016-01-02 00:00:00,0.42370572207084467,0.44348894348894347,0.21206506862434393,0.5546875,0.6161616161616162,0.0031367092898129164,0.13498098859315588,0.5914396887159512,0.42833607907743,0.0,0.06666666666666665
2016-01-02 01:00:00,0.4659400544959128,0.44348894348894347,0.23818445861469717,0.52734375,0.5353535353535354,0.0012681745368416193,0.15019011406844104,0.5778210116731515,0.43492586490939045,0.0,0.10476190476190476
2016-01-02 02:00:00,0.4128065395095368,0.37346437346437344,0.19029891029904958,0.421875,0.4343434343434343,0.0012681745368416193,0.13878326996197715,0.581712062256809,0.43327841845140036,0.0,0.047619047619047616
2016-01-02 03:00:00,0.335149863760218,0.3034398034398034,0.17288598363881408,0.35546875,0.23232323232323232,0.0012681745368416193,0.1482889733840304,0.5758754863813245,0.42833607907743,0.0,0.057142857142857134
2016-01-02 04:00:00,0.27520435967302453,0.2493857493857494,0.142413361983402,0.30859375,0.20202020202020202,0.002202441913327268,0.13498098859315588,0.5622568093385212,0.42504118616144976,0.0,0.0380952380952381
2016-01-02 05:00:00,0.273841961852861,0.24815724815724818,0.1250004353231665,0.29296875,0.2828282828282828,0.002202441913327268,0.12927756653992395,0.5564202334630366,0.413509060955519,0.0,0.06666666666666665
2016-01-02 06:00:00,0.3010899182561308,0.2727272727272727,0.16417952030869634,0.3359375,0.40404040404040403,0.002202441913327268,0.1197718631178707,0.5564202334630366,0.4102141680395387,0.0,0.028571428571428567
2016-01-02 07:00:00,0.2956403269754768,0.2678132678132678,0.1554730569785786,0.3359375,0.3939393939393939,0.002202441913327268,0.1197718631178707,0.5583657587548636,0.41515650741350907,0.0,0.11428571428571427
2016-01-02 08:00:00,0.2615803814713896,0.2371007371007371,0.1554730569785786,0.34375,0.3434343434343434,0.002202441913327268,0.1444866920152091,0.5642023346303482,0.42504118616144976,0.0,0.09523809523809523
2016-01-02 09:00:00,0.27929155313351495,0.2641277641277641,0.15982628864363746,0.3984375,0.47474747474747475,0.0031367092898129164,0.16159695817490494,0.5719844357976633,0.43327841845140036,0.0,0.08571428571428572
2016-01-02 10:00:00,0.3174386920980926,0.312039312039312,0.18159244696893184,0.4296875,0.5353535353535354,0.0031367092898129164,0.22053231939163495,0.5836575875486361,0.4316309719934102,0.0,0.0761904761904762
2016-01-02 11:00:00,0.2983651226158038,0.2776412776412776,0.19029891029904958,0.40234375,0.40404040404040403,0.0050052440427842135,0.2585551330798479,0.5797665369649785,0.4415156507413509,0.0,0.09523809523809523
2016-01-02 12:00:00,0.28201634877384196,0.2555282555282555,0.18159244696893184,0.390625,0.3434343434343434,0.00780804617224116,0.2889733840304182,0.5642023346303482,0.42998352553542013,0.0,0.11428571428571427
2016-01-02 13:00:00,0.2724795640326975,0.24692874692874692,0.16853275197375522,0.40234375,0.3232323232323232,0.010610848301698105,0.306083650190114,0.5428015564202333,0.43492586490939045,0.0,0.11428571428571427
2016-01-02 14:00:00,0.28201634877384196,0.2555282555282555,0.15982628864363746,0.4453125,0.3434343434343434,0.009676580925212456,0.33269961977186313,0.5252918287937725,0.4316309719934102,0.0,0.14285714285714285
2016-01-02 15:00:00,0.3215258855585831,0.29484029484029484,0.16417952030869634,0.5,0.35353535353535354,0.00780804617224116,0.33460076045627374,0.527237354085603,0.43327841845140036,0.0,0.1333333333333333
2016-01-02 16:00:00,0.30245231607629425,0.2739557739557739,0.1554730569785786,0.47265625,0.3131313131313131,0.006873778795755511,0.3250950570342205,0.527237354085603,0.43657331136738053,0.0,0.10476190476190476
2016-01-02 17:00:00,0.27929155313351495,0.25921375921375917,0.1554730569785786,0.46484375,0.29292929292929293,0.004070976666298565,0.2661596958174905,0.5369649805447487,0.43657331136738053,0.0,0.10476190476190476
2016-01-02 18:00:00,0.3188010899182561,0.3169533169533169,0.17723921530387296,0.48828125,0.3232323232323232,0.002202441913327268,0.22053231939163495,0.5447470817120603,0.44481054365733114,0.0,0.09523809523809523
2016-01-02 19:00:00,0.39237057220708443,0.4066339066339066,0.19465214196410846,0.53125,0.40404040404040403,0.0031367092898129164,0.2053231939163498,0.5564202334630366,0.45304777594728174,0.0,0.047619047619047616
2016-01-02 20:00:00,0.5626702997275204,0.5749385749385749,0.2512441536098738,0.62109375,0.5353535353535354,0.0031367092898129164,0.18631178707224333,0.5739299610894939,0.45304777594728174,0.0,0.057142857142857134
2016-01-02 21:00:00,0.6757493188010899,0.6781326781326782,0.19900537362916731,0.64453125,0.6767676767676768,0.0031367092898129164,0.1806083650190114,0.5758754863813245,0.4514003294892916,0.0,0.057142857142857134
2016-01-02 22:00:00,0.6839237057220708,0.6388206388206389,0.16853275197375522,0.6015625,0.6565656565656566,0.002202441913327268,0.1653992395437262,0.5758754863813245,0.4514003294892916,0.0,0.06666666666666665
2016-01-02 23:00:00,0.6825613079019073,0.6277641277641278,0.16853275197375522,0.58203125,0.6262626262626263,0.002202441913327268,0.16159695817490494,0.5856031128404666,0.4596375617792422,0.0,0.12380952380952381
2016-01-03 00:00:00,0.7247956403269754,0.6769041769041769,0.22947799528457943,0.62890625,0.6060606060606061,0.0031367092898129164,0.15779467680608364,0.581712062256809,0.4596375617792422,0.0,0.047619047619047616
2016-01-03 01:00:00,0.7043596730245232,0.6707616707616708,0.1859456786339907,0.53125,0.6666666666666667,0.002202441913327268,0.155893536121673,0.5778210116731515,0.4596375617792422,0.0,0.11428571428571427
2016-01-03 02:00:00,0.6525885558583105,0.5995085995085996,0.16853275197375522,0.5,0.6161616161616162,0.002202441913327268,0.15779467680608364,0.5778210116731515,0.46622734761120266,0.0,0.09523809523809523
2016-01-03 03:00:00,0.6457765667574932,0.5835380835380836,0.17723921530387296,0.453125,0.6060606060606061,0.002202441913327268,0.15399239543726234,0.5875486381322936,0.44810543657331137,0.0,0.10476190476190476
2016-01-03 04:00:00,0.4359673024523161,0.3943488943488943,0.15111982531351972,0.33203125,0.4444444444444444,0.0012681745368416193,0.1692015209125475,0.5875486381322936,0.4728171334431631,0.0,0.17142857142857143
2016-01-03 05:00:00,0.31471389645776565,0.285012285012285,0.14676659364846084,0.265625,0.35353535353535354,0.0012681745368416193,0.15399239543726234,0.5992217898832664,0.4645799011532125,0.0,0.2
2016-01-03 06:00:00,0.3119891008174387,0.2825552825552825,0.11194074032798987,0.24609375,0.3434343434343434,0.0012681745368416193,0.16159695817490494,0.6070038910505815,0.4744645799011532,0.0,0.08571428571428572
2016-01-03 07:00:00,0.24659400544959126,0.22358722358722358,0.06405519201234228,0.18359375,0.2727272727272727,0.002202441913327268,0.1653992395437262,0.6186770428015542,0.47775947281713343,0.0,0.08571428571428572
2016-01-03 08:00:00,0.23841961852861035,0.21621621621621623,0.05534872868222453,0.15625,0.23232323232323232,0.005939511419269862,0.1692015209125475,0.6225680933852153,0.4728171334431631,0.0,0.08571428571428572
2016-01-03 09:00:00,0.23978201634877383,0.21744471744471744,0.05099549701716566,0.16015625,0.20202020202020202,0.005939511419269862,0.17110266159695817,0.6381322957198421,0.4744645799011532,0.0,0.0761904761904762
2016-01-03 10:00:00,0.2329700272479564,0.2113022113022113,0.06840842367740115,0.16015625,0.1717171717171717,0.009676580925212456,0.19201520912547526,0.6420233463035032,0.4744645799011532,0.0,0.08571428571428572
2016-01-03 11:00:00,0.19346049046321526,0.17567567567567569,0.09888104533281325,0.12890625,0.1515151515151515,0.01995352206655459,0.21673003802281368,0.6400778210116727,0.45304777594728174,0.0,0.14285714285714285
2016-01-03 12:00:00,0.1866485013623978,0.16953316953316955,0.1380601303183431,0.12890625,0.1515151515151515,0.029296195831411076,0.2509505703422053,0.6167315175097272,0.4316309719934102,0.0,0.12380952380952381
2016-01-03 13:00:00,0.1553133514986376,0.14127764127764128,0.14676659364846084,0.1484375,0.1616161616161616,0.03116473058438237,0.25285171102661597,0.5953307392996123,0.4102141680395387,0.0,0.21904761904761902
2016-01-03 14:00:00,0.15803814713896458,0.14373464373464373,0.1250004353231665,0.16015625,0.1414141414141414,0.03303326533735367,0.26235741444866917,0.5914396887159512,0.413509060955519,0.0,0.1333333333333333
2016-01-03 15:00:00,0.14850136239782016,0.13513513513513514,0.107587508662931,0.16796875,0.1717171717171717,0.033967532713839316,0.26045627376425856,0.5894941634241242,0.42009884678747944,0.0,0.1523809523809524
2016-01-03 16:00:00,0.17983651226158037,0.16339066339066338,0.09888104533281325,0.1875,0.1717171717171717,0.027427661078439778,0.26045627376425856,0.5972762645914393,0.41515650741350907,0.0,0.0761904761904762
2016-01-03 17:00:00,0.2670299727520436,0.24201474201474202,0.08146811867257776,0.25,0.1717171717171717,0.008742313548726809,0.23384030418250948,0.6050583657587545,0.4398682042833608,0.0,0.08571428571428572
2016-01-03 18:00:00,0.2956403269754768,0.2678132678132678,0.07276165534246001,0.265625,0.1818181818181818,0.002202441913327268,0.21673003802281368,0.6245136186770424,0.4645799011532125,0.0,0.0761904761904762
2016-01-03 19:00:00,0.2997275204359673,0.2714987714987715,0.06840842367740115,0.25390625,0.20202020202020202,0.002202441913327268,0.19391634980988592,0.6439688715953302,0.4645799011532125,0.0,0.057142857142857134
2016-01-03 20:00:00,0.3215258855585831,0.29115479115479115,0.08146811867257776,0.26171875,0.2222222222222222,0.002202441913327268,0.1806083650190114,0.6536964980544759,0.47611202635914335,0.0,0.06666666666666665
2016-01-03 21:00:00,0.30517711171662126,0.2764127764127764,0.0771148870075189,0.2578125,0.25252525252525254,0.002202441913327268,0.16730038022813687,0.6673151750972757,0.46787479406919275,0.0,0.01904761904761905
2016-01-03 22:00:00,0.3419618528610354,0.30958230958230953,0.0771148870075189,0.26953125,0.2828282828282828,0.002202441913327268,0.15779467680608364,0.6750972762645908,0.4612850082372323,0.0,0.0380952380952381
2016-01-03 23:00:00,0.332425068119891,0.30098280098280095,0.08582135033763663,0.27734375,0.3232323232323232,0.002202441913327268,0.15209125475285168,0.680933852140079,0.45634266886326197,0.0,0.009523809523809525
2016-01-04 00:00:00,0.32561307901907355,0.29484029484029484,0.0771148870075189,0.28515625,0.3434343434343434,0.002202441913327268,0.14638783269961975,0.6867704280155635,0.45799011532125206,0.0,0.01904761904761905
2016-01-04 01:00:00,0.3392370572207084,0.3071253071253071,0.07276165534246001,0.2734375,0.3737373737373737,0.002202441913327268,0.13498098859315588,0.6984435797665363,0.4514003294892916,0.0,0.08571428571428572
2016-01-04 02:00:00,0.33787465940054495,0.30589680589680585,0.06405519201234228,0.26171875,0.3939393939393939,0.0012681745368416193,0.13688212927756654,0.710116731517509,0.44810543657331137,0.0,0.047619047619047616
2016-01-04 03:00:00,0.1212534059945504,0.11056511056511055,0.07276165534246001,0.1953125,0.10101010101010101,0.005939511419269862,0.22053231939163495,0.7237354085603087,0.37067545304777594,0.0,0.27619047619047615
2016-01-04 04:00:00,0.01634877384196185,0.01597051597051597,0.011816412031635803,0.05078125,0.020202020202020204,0.05265288024355229,0.2224334600760456,0.7276264591439698,0.3410214168039539,0.0,0.2857142857142857
2016-01-04 05:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.05078125,0.0303030303030303,0.05265288024355229,0.20342205323193915,0.7334630350194544,0.3212520593080725,0.0,0.2
2016-01-04 06:00:00,0.01634877384196185,0.01597051597051597,0.011816412031635803,0.0625,0.020202020202020204,0.05171861286706664,0.19201520912547526,0.7431906614785966,0.3113673805601318,0.0,0.3047619047619048
2016-01-04 07:00:00,0.005449591280653952,0.006142506142506143,0.011816412031635803,0.078125,0.0303030303030303,0.04891581073760969,0.18631178707224333,0.7587548638132269,0.30642504118616143,0.0,0.38095238095238093
2016-01-04 08:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.09765625,0.0303030303030303,0.04237593910221016,0.17870722433460073,0.7762645914396877,0.30148270181219117,0.0,0.2
2016-01-04 09:00:00,0.008174386920980926,0.0085995085995086,0.011816412031635803,0.09375,0.0303030303030303,0.045178741231667104,0.17870722433460073,0.7879377431906605,0.28665568369028005,0.0,0.3047619047619048
2016-01-04 10:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.07421875,0.0303030303030303,0.050784345490580994,0.19391634980988592,0.7937743190661486,0.2751235584843493,0.0,0.3523809523809524
2016-01-04 11:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.0703125,0.0303030303030303,0.05358714762003794,0.21482889733840302,0.7859922178988334,0.27347611202635913,0.0,0.3333333333333333
2016-01-04 12:00:00,0.005449591280653952,0.007371007371007371,0.007463180366576931,0.04296875,0.020202020202020204,0.06479835613786572,0.22813688212927755,0.7665369649805456,0.27018121911037896,0.0,0.34285714285714286
2016-01-04 13:00:00,0.008174386920980926,0.0085995085995086,0.007463180366576931,0.046875,0.0303030303030303,0.06199555400840878,0.22433460076045625,0.7509727626459153,0.2668863261943987,0.0,0.3904761904761904
2016-01-04 14:00:00,0.013623978201634876,0.013513513513513514,0.011816412031635803,0.05859375,0.0303030303030303,0.061061286631923124,0.23764258555133078,0.737354085603112,0.26194398682042835,0.0,0.3142857142857142
2016-01-04 15:00:00,0.01634877384196185,0.01597051597051597,0.011816412031635803,0.05859375,0.0303030303030303,0.05919275187895183,0.2433460076045627,0.735408560311285,0.2602965403624382,0.0,0.17142857142857143
2016-01-04 16:00:00,0.01634877384196185,0.01597051597051597,0.011816412031635803,0.06640625,0.0303030303030303,0.05825848450246618,0.24524714828897337,0.7315175097276274,0.25370675453047775,0.0,0.20952380952380953
2016-01-04 17:00:00,0.019073569482288825,0.018427518427518427,0.016169643696694675,0.09375,0.0303030303030303,0.050784345490580994,0.23384030418250948,0.735408560311285,0.2372322899505766,0.0,0.2857142857142857
2016-01-04 18:00:00,0.019073569482288825,0.019656019656019656,0.016169643696694675,0.125,0.0404040404040404,0.04050740434923886,0.23193916349809884,0.7490272373540847,0.23558484349258646,0.0,0.29523809523809524
2016-01-04 19:00:00,0.025885558583106268,0.02457002457002457,0.024876107026812422,0.1328125,0.0404040404040404,0.03863886959626756,0.21482889733840302,0.7587548638132269,0.23887973640856675,0.0,0.27619047619047615
2016-01-04 20:00:00,0.020435967302452313,0.019656019656019656,0.016169643696694675,0.109375,0.0404040404040404,0.0433102064786958,0.1977186311787072,0.7684824902723726,0.22570016474464583,0.0,0.16190476190476188
2016-01-04 21:00:00,0.013623978201634876,0.013513513513513514,0.007463180366576931,0.09765625,0.0303030303030303,0.0470472759846384,0.17870722433460073,0.7723735408560302,0.21087314662273476,0.0,0.1523809523809524
2016-01-04 22:00:00,0.01634877384196185,0.01597051597051597,0.007463180366576931,0.1015625,0.0303030303030303,0.0433102064786958,0.1653992395437262,0.7879377431906605,0.20922570016474468,0.0,0.22857142857142854
2016-01-04 23:00:00,0.014986376021798366,0.014742014742014743,0.011816412031635803,0.09765625,0.0404040404040404,0.04424447385518145,0.15209125475285168,0.7859922178988334,0.2125205930807249,0.0,0.19047619047619047
2016-01-05 00:00:00,0.005449591280653952,0.006142506142506143,0.007463180366576931,0.08984375,0.0404040404040404,0.04424447385518145,0.1444866920152091,0.789883268482491,0.20593080724876445,0.0,0.19047619047619047
2016-01-05 01:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.08984375,0.0303030303030303,0.0433102064786958,0.14638783269961975,0.7840466926070064,0.20098846787479407,0.0,0.2857142857142857
2016-01-05 02:00:00,0.008174386920980926,0.0085995085995086,0.007463180366576931,0.078125,0.0303030303030303,0.04424447385518145,0.13688212927756654,0.7859922178988334,0.19439868204283361,0.0,0.41904761904761906
2016-01-05 03:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.0703125,0.020202020202020204,0.04424447385518145,0.12547528517110262,0.7879377431906605,0.199341021416804,0.0,0.2571428571428572
2016-01-05 04:00:00,0.009536784741144414,0.009828009828009828,0.007463180366576931,0.078125,0.0101010101010101,0.04144167172572451,0.12547528517110262,0.7782101167315147,0.19275123558484353,0.0,0.3523809523809524
2016-01-05 05:00:00,0.012261580381471389,0.012285012285012286,0.007463180366576931,0.07421875,0.0101010101010101,0.04144167172572451,0.10836501901140683,0.7762645914396877,0.186161449752883,0.0,0.21904761904761902
2016-01-05 06:00:00,0.005449591280653952,0.006142506142506143,0.007463180366576931,0.08984375,0.0101010101010101,0.03770460221978191,0.10456273764258553,0.7801556420233453,0.1894563426688633,0.0,0.3333333333333333
2016-01-05 07:00:00,0.009536784741144414,0.009828009828009828,0.020522875361753547,0.15234375,0.020202020202020204,0.01995352206655459,0.10646387832699618,0.7821011673151723,0.18451400329489293,0.0,0.3714285714285714
2016-01-05 08:00:00,0.010899182561307902,0.011056511056511056,0.020522875361753547,0.171875,0.020202020202020204,0.014347917807640699,0.091254752851711,0.7879377431906605,0.18451400329489293,0.0,0.20952380952380953
2016-01-05 09:00:00,0.010899182561307902,0.013513513513513514,0.024876107026812422,0.1484375,0.0303030303030303,0.023690591572497186,0.1197718631178707,0.7976653696498026,0.19439868204283361,0.0,0.23809523809523808
2016-01-05 10:00:00,0.012261580381471389,0.012285012285012286,0.024876107026812422,0.1015625,0.0303030303030303,0.033967532713839316,0.15019011406844104,0.791828793774318,0.1894563426688633,0.0,0.20952380952380953
2016-01-05 11:00:00,0.014986376021798366,0.014742014742014743,0.020522875361753547,0.0859375,0.0303030303030303,0.04144167172572451,0.17870722433460073,0.7840466926070064,0.19604612850082376,0.0,0.20952380952380953
2016-01-05 12:00:00,0.020435967302452313,0.019656019656019656,0.016169643696694675,0.0859375,0.0404040404040404,0.04144167172572451,0.1977186311787072,0.7587548638132269,0.20098846787479407,0.0,0.22857142857142854
2016-01-05 13:00:00,0.020435967302452313,0.019656019656019656,0.016169643696694675,0.10546875,0.0404040404040404,0.03863886959626756,0.21863117870722432,0.7334630350194544,0.199341021416804,0.0,0.14285714285714285
2016-01-05 14:00:00,0.02997275204359673,0.028255528255528257,0.011816412031635803,0.11328125,0.05050505050505051,0.033967532713839316,0.22433460076045625,0.7178988326848241,0.2042833607907743,0.0,0.18095238095238092
2016-01-05 15:00:00,0.035422343324250684,0.05896805896805897,0.04228903368704791,0.140625,0.0707070707070707,0.029296195831411076,0.24524714828897337,0.710116731517509,0.20922570016474468,0.0,0.17142857142857143
2016-01-05 16:00:00,0.059945504087193464,0.0823095823095823,0.06840842367740115,0.16796875,0.08080808080808081,0.023690591572497186,0.23764258555133078,0.7081712062256784,0.2306425041186162,0.0,0.10476190476190476
2016-01-05 17:00:00,0.06675749318801089,0.09828009828009827,0.0597019603472834,0.19921875,0.09090909090909091,0.016216452560611997,0.2091254752851711,0.710116731517509,0.2553542009884679,0.0,0.20952380952380953
2016-01-05 18:00:00,0.0776566757493188,0.11425061425061424,0.05534872868222453,0.21484375,0.10101010101010101,0.010610848301698105,0.19201520912547526,0.7198443579766511,0.27347611202635913,0.0,0.19047619047619047
2016-01-05 19:00:00,0.10626702997275203,0.12653562653562653,0.0771148870075189,0.234375,0.10101010101010101,0.00780804617224116,0.17870722433460073,0.7295719844357968,0.2800658978583196,0.0,0.21904761904761902
2016-01-05 20:00:00,0.11580381471389645,0.13882063882063883,0.0771148870075189,0.24609375,0.11111111111111112,0.0031367092898129164,0.18250950570342203,0.7412451361867696,0.2833607907742999,0.0,0.22857142857142854
2016-01-05 21:00:00,0.14577656675749318,0.1511056511056511,0.09452781366775438,0.24609375,0.1414141414141414,0.002202441913327268,0.16730038022813687,0.7451361867704307,0.28665568369028005,0.0,0.12380952380952381
2016-01-05 22:00:00,0.12942779291553133,0.14864864864864866,0.09017458200269551,0.24609375,0.1818181818181818,0.002202441913327268,0.1197718631178707,0.7529182879377423,0.30313014827018125,0.0,0.0761904761904762
2016-01-05 23:00:00,0.164850136239782,0.1904176904176904,0.09017458200269551,0.25,0.2222222222222222,0.0031367092898129164,0.09695817490494295,0.7548638132295729,0.3163097199341022,0.0,0.06666666666666665
2016-01-06 00:00:00,0.12942779291553133,0.13636363636363638,0.09888104533281325,0.25390625,0.2121212121212121,0.0012681745368416193,0.0950570342205323,0.7529182879377423,0.3080724876441516,0.0,0.16190476190476188
2016-01-06 01:00:00,0.08583106267029972,0.07862407862407862,0.09888104533281325,0.265625,0.1818181818181818,0.0012681745368416193,0.10076045627376425,0.7490272373540847,0.3097199341021417,0.0,0.10476190476190476
2016-01-06 02:00:00,0.05449591280653951,0.05405405405405405,0.08582135033763663,0.25,0.1313131313131313,0.0012681745368416193,0.11406844106463877,0.7529182879377423,0.2685337726523888,0.0,0.08571428571428572
2016-01-06 03:00:00,0.04632152588555858,0.042997542997543,0.03793580202198904,0.23046875,0.0707070707070707,0.0012681745368416193,0.10076045627376425,0.7509727626459153,0.2751235584843493,0.0,0.01904761904761905
2016-01-06 04:00:00,0.03678474114441417,0.0343980343980344,0.020522875361753547,0.22265625,0.0707070707070707,0.0012681745368416193,0.08555133079847907,0.7490272373540847,0.2751235584843493,0.0,0.047619047619047616
2016-01-06 05:00:00,0.035422343324250684,0.033169533169533166,0.011816412031635803,0.2109375,0.10101010101010101,0.002202441913327268,0.06844106463878324,0.7509727626459153,0.27182866556836904,0.0,0.047619047619047616
2016-01-06 06:00:00,0.02997275204359673,0.028255528255528257,0.016169643696694675,0.21875,0.08080808080808081,0.002202441913327268,0.06463878326996197,0.7568093385213999,0.2685337726523888,0.0,0.028571428571428567
2016-01-06 07:00:00,0.021798365122615806,0.020884520884520884,0.020522875361753547,0.203125,0.06060606060606061,0.005939511419269862,0.055133079847908745,0.7684824902723726,0.2685337726523888,0.0,0.08571428571428572
2016-01-06 08:00:00,0.02861035422343324,0.03562653562653562,0.06840842367740115,0.23046875,0.09090909090909091,0.002202441913327268,0.06653992395437261,0.7821011673151723,0.27018121911037896,0.0,0.09523809523809523
2016-01-06 09:00:00,0.04495912806539509,0.056511056511056514,0.09888104533281325,0.21484375,0.12121212121212123,0.006873778795755511,0.1482889733840304,0.7957198443579756,0.28171334431630973,0.0,0.1333333333333333
2016-01-06 10:00:00,0.03814713896457766,0.04914004914004914,0.08146811867257776,0.16015625,0.10101010101010101,0.01995352206655459,0.19391634980988592,0.7976653696498026,0.2751235584843493,0.0,0.21904761904761902
2016-01-06 11:00:00,0.023160762942779294,0.0343980343980344,0.04664226535210678,0.0859375,0.05050505050505051,0.03957313697275321,0.23003802281368818,0.7957198443579756,0.2504118616144976,0.0,0.2666666666666666
2016-01-06 12:00:00,0.021798365122615806,0.03071253071253071,0.029229338691871293,0.0625,0.0404040404040404,0.04891581073760969,0.24904942965779467,0.7704280155642032,0.2306425041186162,0.0,0.4
2016-01-06 13:00:00,0.012261580381471389,0.033169533169533166,0.011816412031635803,0.046875,0.0303030303030303,0.055455682373009234,0.2585551330798479,0.7509727626459153,0.2191103789126853,0.0,0.38095238095238093
