timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-01 12:00:00,0.1812688821752266,0.14765784114052952,0.24255672182616017,0.3402777777777778,0.29292929292929293,0.032607055393061926,0.25616698292220114,0.6330798479087463,0.4006622516556291,0.0,0.07142857142857144
2016-01-01 13:00:00,0.19184290030211482,0.1456211812627291,0.27814130536452847,0.3506944444444445,0.2727272727272727,0.03970284716279497,0.2846299810246679,0.6045627376425884,0.4006622516556291,0.0,0.08928571428571429
2016-01-01 14:00:00,0.2205438066465257,0.1670061099796334,0.28322481729858107,0.4027777777777778,0.2828282828282828,0.04206811108603932,0.3130929791271347,0.5855513307984808,0.40894039735099336,0.0,0.044642857142857144
2016-01-01 15:00:00,0.24924471299093656,0.18940936863543786,0.30355886503479157,0.4618055555555556,0.29292929292929293,0.03733758323955062,0.31119544592030357,0.5855513307984808,0.412251655629139,0.0,0.09821428571428573
2016-01-01 16:00:00,0.2628398791540785,0.1985743380855397,0.27814130536452847,0.5034722222222222,0.3232323232323232,0.027876527546573233,0.3055028462998102,0.579847908745247,0.412251655629139,0.0,0.08928571428571429
2016-01-01 17:00:00,0.2673716012084592,0.21588594704684316,0.24255672182616017,0.5138888888888888,0.36363636363636365,0.02078073577684019,0.25426944971537,0.5912547528517109,0.41390728476821187,0.0,0.09821428571428573
2016-01-01 18:00:00,0.2945619335347432,0.24032586558044805,0.257807257628318,0.5208333333333334,0.3737373737373737,0.018415471853595843,0.20872865275142313,0.5950570342205346,0.4172185430463576,0.0,0.10714285714285714
2016-01-01 19:00:00,0.32628398791540786,0.2729124236252546,0.2222226740899497,0.5347222222222222,0.41414141414141414,0.02078073577684019,0.20872865275142313,0.5950570342205346,0.4254966887417218,0.0,0.10714285714285714
2016-01-01 20:00:00,0.3444108761329305,0.2769857433808554,0.191721602485634,0.5416666666666666,0.45454545454545453,0.02078073577684019,0.1859582542694497,0.6007604562737647,0.42715231788079466,0.0,0.0625
2016-01-01 21:00:00,0.38519637462235645,0.3167006109979633,0.21205565022184447,0.5520833333333334,0.5353535353535354,0.02314599970008454,0.18406072106261856,0.6026615969581748,0.43708609271523174,0.0,0.08035714285714286
2016-01-01 22:00:00,0.39274924471299094,0.32179226069246436,0.21713916215589707,0.5625,0.5151515151515152,0.02314599970008454,0.17267552182163187,0.5969581749049446,0.4354304635761589,0.0,0.00892857142857143
2016-01-01 23:00:00,0.4848942598187311,0.390020366598778,0.27814130536452847,0.5625,0.7474747474747475,0.032607055393061926,0.17077798861480073,0.5988593155893547,0.4420529801324503,0.0,0.125
2016-01-02 00:00:00,0.525679758308157,0.3961303462321792,0.4408136872542122,0.5243055555555556,0.7272727272727273,0.03970284716279497,0.1480075901328273,0.6007604562737647,0.4304635761589404,0.0,0.0625
2016-01-02 01:00:00,0.48942598187311176,0.3594704684317719,0.46623124692447526,0.4930555555555556,0.7373737373737375,0.03733758323955062,0.16318785578747624,0.5874524714828908,0.43708609271523174,0.0,0.09821428571428573
2016-01-02 02:00:00,0.4214501510574018,0.29531568228105903,0.2679742814964232,0.4479166666666667,0.6060606060606061,0.027876527546573233,0.15180265654648956,0.5912547528517109,0.4354304635761589,0.0,0.044642857142857144
2016-01-02 03:00:00,0.38519637462235645,0.26476578411405294,0.24255672182616017,0.4305555555555556,0.5454545454545455,0.027876527546573233,0.16129032258064513,0.5855513307984808,0.4304635761589404,0.0,0.05357142857142857
2016-01-02 04:00:00,0.404833836858006,0.28105906313645623,0.18155457861752877,0.4166666666666667,0.6565656565656566,0.03142442343143975,0.1480075901328273,0.5722433460076068,0.42715231788079466,0.0,0.03571428571428572
2016-01-02 05:00:00,0.41389728096676737,0.29022403258655805,0.17138755474942352,0.4131944444444444,0.7070707070707071,0.034972319316306275,0.14231499051233393,0.5665399239543731,0.4155629139072847,0.0,0.0625
2016-01-02 06:00:00,0.3957703927492447,0.27189409368635437,0.18155457861752877,0.4166666666666667,0.696969696969697,0.032607055393061926,0.13282732447817835,0.5665399239543731,0.412251655629139,0.0,0.026785714285714284
2016-01-02 07:00:00,0.3564954682779456,0.24338085539714865,0.1612205308813183,0.3923611111111111,0.6565656565656566,0.025511263623328884,0.13282732447817835,0.5684410646387832,0.4172185430463576,0.0,0.10714285714285714
2016-01-02 08:00:00,0.33534743202416917,0.23930753564154783,0.23238969795805492,0.4548611111111111,0.7474747474747475,0.025511263623328884,0.1574952561669829,0.5741444866920169,0.42715231788079466,0.0,0.08928571428571429
2016-01-02 09:00:00,0.31419939577039274,0.2270875763747454,0.2628907695623706,0.4375,0.595959595959596,0.025511263623328884,0.174573055028463,0.5817490494296571,0.4354304635761589,0.0,0.08035714285714286
2016-01-02 10:00:00,0.3247734138972809,0.24847250509164967,0.3493104724412651,0.4618055555555556,0.5757575757575758,0.027876527546573233,0.23339658444022768,0.5931558935361245,0.4337748344370861,0.0,0.07142857142857144
2016-01-02 11:00:00,0.31419939577039274,0.21792260692464355,0.36456100824342297,0.4166666666666667,0.46464646464646464,0.032607055393061926,0.27134724857685005,0.5893536121673009,0.44370860927152317,0.0,0.08928571428571429
2016-01-02 12:00:00,0.2794561933534743,0.18940936863543786,0.2883083292326337,0.3715277777777778,0.35353535353535354,0.04679863893252802,0.301707779886148,0.5741444866920169,0.43211920529801323,0.0,0.10714285714285714
2016-01-02 13:00:00,0.30060422960725075,0.20366598778004072,0.23747320989210755,0.3993055555555556,0.35353535353535354,0.05152916677901671,0.31878557874762803,0.5532319391634992,0.43708609271523174,0.0,0.10714285714285714
2016-01-02 14:00:00,0.3036253776435045,0.20672097759674132,0.21713916215589707,0.4409722222222222,0.35353535353535354,0.04916390285577236,0.34535104364326374,0.5361216730038052,0.4337748344370861,0.0,0.13392857142857142
2016-01-02 15:00:00,0.2990936555891239,0.2026476578411405,0.21205565022184447,0.4618055555555556,0.3434343434343434,0.04443337500928367,0.34724857685009486,0.5380228136882153,0.4354304635761589,0.0,0.125
2016-01-02 16:00:00,0.27039274924471296,0.19042769857433806,0.19680511441968662,0.4479166666666667,0.29292929292929293,0.04206811108603932,0.33776091081593923,0.5380228136882153,0.4387417218543046,0.0,0.09821428571428573
2016-01-02 17:00:00,0.25226586102719034,0.18635437881873726,0.18155457861752877,0.4652777777777778,0.30303030303030304,0.025511263623328884,0.27893738140417457,0.5475285171102691,0.4387417218543046,0.0,0.09821428571428573
2016-01-02 18:00:00,0.30966767371601206,0.230142566191446,0.20188862635373922,0.53125,0.36363636363636365,0.02314599970008454,0.23339658444022768,0.5551330798479093,0.4470198675496688,0.0,0.08928571428571429
2016-01-02 19:00:00,0.3731117824773414,0.26883910386965376,0.191721602485634,0.5763888888888888,0.46464646464646464,0.027876527546573233,0.21821631878557873,0.5665399239543731,0.45529801324503305,0.0,0.044642857142857144
2016-01-02 20:00:00,0.5377643504531722,0.4164969450101833,0.23238969795805492,0.65625,0.5858585858585859,0.03024179146981758,0.19924098671726753,0.5836501901140707,0.45529801324503305,0.0,0.05357142857142857
2016-01-02 21:00:00,0.6601208459214502,0.4989816700610998,0.25272374569426537,0.7083333333333334,0.7272727272727273,0.032607055393061926,0.1935483870967742,0.5855513307984808,0.45364238410596025,0.0,0.05357142857142857
2016-01-02 22:00:00,0.7794561933534743,0.5692464358452137,0.25272374569426537,0.7430555555555556,0.7777777777777778,0.03024179146981758,0.17836812144212522,0.5855513307984808,0.45364238410596025,0.0,0.0625
2016-01-02 23:00:00,0.7341389728096677,0.520366598778004,0.2222226740899497,0.7152777777777778,0.7272727272727273,0.027876527546573233,0.174573055028463,0.5950570342205346,0.4619205298013245,0.0,0.11607142857142858
2016-01-03 00:00:00,0.7477341389728096,0.5346232179226068,0.2222226740899497,0.7083333333333334,0.7676767676767677,0.03024179146981758,0.17077798861480073,0.5912547528517109,0.4619205298013245,0.0,0.044642857142857144
2016-01-03 01:00:00,0.8126888217522659,0.5906313645621181,0.2222226740899497,0.6805555555555556,0.8787878787878788,0.034972319316306275,0.16888045540796964,0.5874524714828908,0.4619205298013245,0.0,0.10714285714285714
2016-01-03 02:00:00,0.7990936555891238,0.5733197556008146,0.18155457861752877,0.6215277777777778,0.8787878787878788,0.03024179146981758,0.17077798861480073,0.5874524714828908,0.46854304635761584,0.0,0.08928571428571429
2016-01-03 03:00:00,0.8217522658610271,0.5865580448065172,0.15105350701321307,0.5625,0.9595959595959597,0.032607055393061926,0.1669829222011385,0.5969581749049446,0.45033112582781454,0.0,0.09821428571428573
2016-01-03 04:00:00,0.6102719033232629,0.4124236252545825,0.14596999507916045,0.4027777777777778,0.6464646464646465,0.02078073577684019,0.18216318785578745,0.5969581749049446,0.47516556291390727,0.0,0.16071428571428573
2016-01-03 05:00:00,0.3157099697885196,0.21384928716904275,0.16630404281537092,0.3125,0.42424242424242425,0.013684944007107146,0.1669829222011385,0.6083650190114085,0.466887417218543,0.0,0.1875
2016-01-03 06:00:00,0.36555891238670696,0.24745417515274945,0.11546892347484475,0.3055555555555556,0.47474747474747475,0.018415471853595843,0.174573055028463,0.6159695817490487,0.4768211920529801,0.0,0.08035714285714286
2016-01-03 07:00:00,0.3051359516616314,0.20672097759674132,0.05955029220026597,0.27083333333333337,0.35353535353535354,0.013684944007107146,0.17836812144212522,0.6273764258555126,0.4801324503311258,0.0,0.08035714285714286
2016-01-03 08:00:00,0.2628398791540785,0.1782077393075356,0.04429975639810812,0.24652777777777776,0.2626262626262626,0.013684944007107146,0.18216318785578745,0.6311787072243362,0.47516556291390727,0.0,0.08035714285714286
2016-01-03 09:00:00,0.2688821752265861,0.18228105906313644,0.029049220595950272,0.2222222222222222,0.24242424242424243,0.018415471853595843,0.18406072106261856,0.6463878326996202,0.4768211920529801,0.0,0.07142857142857144
2016-01-03 10:00:00,0.2477341389728097,0.16802443991853358,0.05955029220026597,0.20833333333333331,0.2222222222222222,0.032607055393061926,0.2049335863377609,0.6501901140684438,0.4768211920529801,0.0,0.08035714285714286
2016-01-03 11:00:00,0.2084592145015106,0.14154786150712828,0.09005136380458167,0.16319444444444442,0.1717171717171717,0.0609902224719941,0.22960151802656545,0.6482889733840302,0.45529801324503305,0.0,0.13392857142857142
2016-01-03 12:00:00,0.33685800604229604,0.2311608961303462,0.14596999507916045,0.3159722222222222,0.45454545454545453,0.04916390285577236,0.2637571157495256,0.6254752851711025,0.4337748344370861,0.0,0.11607142857142858
2016-01-03 13:00:00,0.4033232628398791,0.2729124236252546,0.17138755474942352,0.3506944444444445,0.4444444444444444,0.04443337500928367,0.2656546489563567,0.6045627376425884,0.412251655629139,0.0,0.20535714285714285
2016-01-03 14:00:00,0.37160120845921446,0.2515274949083503,0.191721602485634,0.3402777777777778,0.35353535353535354,0.053894430702261055,0.27514231499051234,0.6007604562737647,0.4155629139072847,0.0,0.125
2016-01-03 15:00:00,0.1933534743202417,0.13136456211812625,0.18155457861752877,0.24305555555555555,0.1717171717171717,0.09173865347417062,0.27324478178368117,0.5988593155893547,0.42218543046357615,0.0,0.14285714285714288
2016-01-03 16:00:00,0.18429003021148038,0.12525458248472504,0.1307194592770026,0.2638888888888889,0.1717171717171717,0.08227759778119323,0.27324478178368117,0.6064638783269949,0.4172185430463576,0.0,0.07142857142857144
2016-01-03 17:00:00,0.2779456193353474,0.18940936863543786,0.0697173160683712,0.3402777777777778,0.2626262626262626,0.025511263623328884,0.2466793168880455,0.6140684410646422,0.4420529801324503,0.0,0.08035714285714286
2016-01-03 18:00:00,0.3066465256797583,0.20773930753564152,0.05955029220026597,0.3541666666666667,0.29292929292929293,0.016050207930351494,0.22960151802656545,0.6330798479087463,0.466887417218543,0.0,0.07142857142857144
2016-01-03 19:00:00,0.31419939577039274,0.21283095723014253,0.04938326833216073,0.3472222222222222,0.2727272727272727,0.016050207930351494,0.20683111954459202,0.6520912547528539,0.466887417218543,0.0,0.05357142857142857
2016-01-03 20:00:00,0.30966767371601206,0.20977596741344193,0.029049220595950272,0.3472222222222222,0.2828282828282828,0.016050207930351494,0.1935483870967742,0.6615969581749077,0.4784768211920529,0.0,0.0625
2016-01-03 21:00:00,0.30966767371601206,0.20977596741344193,0.018882196727845038,0.3368055555555556,0.3434343434343434,0.018415471853595843,0.18026565464895633,0.6749049429657816,0.4701986754966887,0.0,0.01785714285714286
2016-01-03 22:00:00,0.31117824773413894,0.21079429735234215,0.023965708661897654,0.3472222222222222,0.3838383838383838,0.018415471853595843,0.17077798861480073,0.6825095057034218,0.46357615894039733,0.0,0.03571428571428572
2016-01-03 23:00:00,0.3549848942598187,0.24032586558044805,0.07480082800242382,0.3888888888888889,0.45454545454545453,0.02078073577684019,0.16508538899430739,0.6882129277566555,0.45860927152317876,0.0,0.00892857142857143
2016-01-04 00:00:00,0.3731117824773414,0.2525458248472505,0.05955029220026597,0.3784722222222222,0.48484848484848486,0.02078073577684019,0.15939278937381401,0.6939163498098857,0.4602649006622516,0.0,0.01785714285714286
2016-01-04 01:00:00,0.36253776435045315,0.24643584521384926,0.06463380413431859,0.3854166666666667,0.47474747474747475,0.02078073577684019,0.1480075901328273,0.7053231939163496,0.45364238410596025,0.0,0.08035714285714286
2016-01-04 02:00:00,0.33987915407854985,0.230142566191446,0.14088648314510782,0.3715277777777778,0.45454545454545453,0.02314599970008454,0.14990512333965844,0.7167300380228134,0.45033112582781454,0.0,0.044642857142857144
2016-01-04 03:00:00,0.15861027190332327,0.10794297352342157,0.15105350701321307,0.2743055555555556,0.1717171717171717,0.03024179146981758,0.23339658444022768,0.7300380228136873,0.3725165562913907,0.0,0.25892857142857145
2016-01-04 04:00:00,0.01661631419939577,0.012219959266802444,0.06463380413431859,0.08680555555555555,0.05050505050505051,0.08227759778119323,0.2352941176470588,0.733840304182511,0.34271523178807944,0.0,0.26785714285714285
2016-01-04 05:00:00,0.007552870090634441,0.006109979633401222,0.03413273253000288,0.06597222222222221,0.05050505050505051,0.13431340409256887,0.21631878557874762,0.7395437262357412,0.3228476821192052,0.0,0.1875
2016-01-04 06:00:00,0.009063444108761328,0.007128309572301426,0.029049220595950272,0.07638888888888888,0.05050505050505051,0.13194814016932452,0.2049335863377609,0.749049429657795,0.3129139072847682,0.0,0.28571428571428575
2016-01-04 07:00:00,0.012084592145015106,0.013238289205702646,0.029049220595950272,0.08333333333333333,0.05050505050505051,0.12958287624608017,0.19924098671726753,0.7642585551330789,0.3079470198675496,0.0,0.35714285714285715
2016-01-04 08:00:00,0.013595166163141995,0.021384928716904273,0.013798684793792423,0.09722222222222221,0.05050505050505051,0.11775655662985844,0.19165085388994305,0.7813688212927765,0.30298013245033106,0.0,0.1875
2016-01-04 09:00:00,0.013595166163141995,0.01425661914460285,0.018882196727845038,0.08333333333333333,0.05050505050505051,0.12958287624608017,0.19165085388994305,0.7927756653992404,0.28807947019867547,0.0,0.28571428571428575
2016-01-04 10:00:00,0.010574018126888216,0.008146639511201629,0.008715172859739806,0.0625,0.0404040404040404,0.1461397237087906,0.20683111954459202,0.7984790874524741,0.27649006622516553,0.0,0.3303571428571429
2016-01-04 11:00:00,0.009063444108761328,0.009164969450101833,0.008715172859739806,0.05208333333333333,0.0404040404040404,0.155600779401768,0.22770398481973433,0.7908745247148303,0.2748344370860927,0.0,0.3125
2016-01-04 12:00:00,0.013595166163141995,0.010183299389002037,0.008715172859739806,0.048611111111111105,0.0404040404040404,0.16269657117150105,0.24098671726755216,0.7718631178707227,0.27152317880794696,0.0,0.32142857142857145
2016-01-04 13:00:00,0.013595166163141995,0.010183299389002037,0.013798684793792423,0.05555555555555555,0.0404040404040404,0.15796604332501235,0.23719165085388993,0.7566539923954387,0.2682119205298013,0.0,0.36607142857142855
2016-01-04 14:00:00,0.015105740181268881,0.01120162932790224,0.023965708661897654,0.06597222222222221,0.0404040404040404,0.1508702515552793,0.25047438330170774,0.7433460076045648,0.26324503311258274,0.0,0.29464285714285715
2016-01-04 15:00:00,0.01661631419939577,0.012219959266802444,0.018882196727845038,0.0798611111111111,0.0404040404040404,0.1461397237087906,0.25616698292220114,0.7414448669201548,0.2615894039735099,0.0,0.16071428571428573
2016-01-04 16:00:00,0.018126888217522657,0.013238289205702646,0.023965708661897654,0.0798611111111111,0.0404040404040404,0.14850498763203496,0.25806451612903225,0.7376425855513311,0.2549668874172185,0.0,0.19642857142857145
2016-01-04 17:00:00,0.019637462235649546,0.016293279022403257,0.03413273253000288,0.10069444444444443,0.05050505050505051,0.13431340409256887,0.2466793168880455,0.7414448669201548,0.23841059602649,0.0,0.26785714285714285
2016-01-04 18:00:00,0.02416918429003021,0.02240325865580448,0.04429975639810812,0.13541666666666666,0.06060606060606061,0.11302602878336974,0.2447817836812144,0.7547528517110251,0.23675496688741715,0.0,0.2767857142857143
2016-01-04 19:00:00,0.02416918429003021,0.024439918533604884,0.05446678026621335,0.1736111111111111,0.0707070707070707,0.09173865347417062,0.22770398481973433,0.7642585551330789,0.24006622516556292,0.0,0.25892857142857145
2016-01-04 20:00:00,0.025679758308157098,0.018329938900203662,0.0392162444640555,0.14583333333333331,0.06060606060606061,0.101199709167148,0.21062618595825425,0.7737642585551328,0.22682119205298013,0.0,0.15178571428571427
2016-01-04 21:00:00,0.01661631419939577,0.012219959266802444,0.029049220595950272,0.13888888888888887,0.05050505050505051,0.1059302370136367,0.19165085388994305,0.7775665399239529,0.21192052980132442,0.0,0.14285714285714288
2016-01-04 22:00:00,0.013595166163141995,0.010183299389002037,0.018882196727845038,0.10069444444444443,0.05050505050505051,0.12485234839959147,0.17836812144212522,0.7927756653992404,0.21026490066225162,0.0,0.21428571428571427
2016-01-04 23:00:00,0.012084592145015106,0.009164969450101833,0.018882196727845038,0.09722222222222221,0.05050505050505051,0.12012182055310279,0.16508538899430739,0.7908745247148303,0.21357615894039728,0.0,0.17857142857142858
2016-01-05 00:00:00,0.015105740181268881,0.01120162932790224,0.008715172859739806,0.09374999999999999,0.0404040404040404,0.11775655662985844,0.1574952561669829,0.7946768060836504,0.20695364238410596,0.0,0.17857142857142858
2016-01-05 01:00:00,0.010574018126888216,0.008146639511201629,0.008715172859739806,0.08333333333333333,0.0404040404040404,0.12012182055310279,0.15939278937381401,0.7889733840304203,0.2019867549668874,0.0,0.26785714285714285
2016-01-05 02:00:00,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.0798611111111111,0.0404040404040404,0.1153912927066141,0.14990512333965844,0.7908745247148303,0.19536423841059597,0.0,0.3928571428571429
2016-01-05 03:00:00,0.004531722054380665,0.006109979633401222,0.008715172859739806,0.0625,0.0404040404040404,0.12012182055310279,0.1385199240986717,0.7927756653992404,0.20033112582781448,0.0,0.2410714285714286
2016-01-05 04:00:00,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.06944444444444443,0.0404040404040404,0.1106607648601254,0.1385199240986717,0.7832699619771866,0.19370860927152317,0.0,0.3303571428571429
2016-01-05 05:00:00,0.007552870090634441,0.006109979633401222,0.008715172859739806,0.06944444444444443,0.0404040404040404,0.1106607648601254,0.12144212523719164,0.7813688212927765,0.1870860927152317,0.0,0.20535714285714285
2016-01-05 06:00:00,0.006042296072507553,0.005091649694501018,0.008715172859739806,0.06944444444444443,0.0404040404040404,0.10829550093688105,0.1176470588235294,0.7851711026616002,0.19039735099337746,0.0,0.3125
2016-01-05 07:00:00,0.007552870090634441,0.007128309572301426,0.018882196727845038,0.14583333333333331,0.05050505050505051,0.0609902224719941,0.11954459203036051,0.7870722433460067,0.1854304635761589,0.0,0.3482142857142857
2016-01-05 08:00:00,0.01661631419939577,0.012219959266802444,0.018882196727845038,0.15625,0.06060606060606061,0.0562596946255054,0.10436432637571155,0.7927756653992404,0.1854304635761589,0.0,0.19642857142857145
2016-01-05 09:00:00,0.01661631419939577,0.019348268839103868,0.03413273253000288,0.11458333333333333,0.0707070707070707,0.08464286170443758,0.13282732447817835,0.8022813688212906,0.19536423841059597,0.0,0.22321428571428573
2016-01-05 10:00:00,0.018126888217522657,0.021384928716904273,0.03413273253000288,0.09374999999999999,0.0707070707070707,0.101199709167148,0.16318785578747624,0.7965779467680605,0.19039735099337746,0.0,0.19642857142857145
2016-01-05 11:00:00,0.021148036253776436,0.018329938900203662,0.013798684793792423,0.06597222222222221,0.0707070707070707,0.12248708447634714,0.19165085388994305,0.7889733840304203,0.19701986754966883,0.0,0.19642857142857145
2016-01-05 12:00:00,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.05208333333333333,0.06060606060606061,0.13904393193905756,0.21062618595825425,0.7642585551330789,0.2019867549668874,0.0,0.21428571428571427
2016-01-05 13:00:00,0.01661631419939577,0.012219959266802444,0.008715172859739806,0.06944444444444443,0.06060606060606061,0.13194814016932452,0.23149905123339656,0.7395437262357412,0.20033112582781448,0.0,0.13392857142857142
2016-01-05 14:00:00,0.015105740181268881,0.01120162932790224,0.008715172859739806,0.07638888888888888,0.06060606060606061,0.13904393193905756,0.23719165085388993,0.7243346007604572,0.20529801324503305,0.0,0.16964285714285715
2016-01-05 15:00:00,0.018126888217522657,0.013238289205702646,0.008715172859739806,0.10763888888888888,0.06060606060606061,0.12485234839959147,0.25806451612903225,0.7167300380228134,0.21026490066225162,0.0,0.16071428571428573
2016-01-05 16:00:00,0.043806646525679754,0.04786150712830957,0.04429975639810812,0.19444444444444442,0.10101010101010101,0.07991233385794888,0.25047438330170774,0.7148288973384034,0.23178807947019864,0.0,0.09821428571428573
2016-01-05 17:00:00,0.0770392749244713,0.0865580448065173,0.08496785187052905,0.27083333333333337,0.1313131313131313,0.03733758323955062,0.22201138519924096,0.7167300380228134,0.25662251655629137,0.0,0.19642857142857145
2016-01-05 18:00:00,0.08308157099697885,0.08961303462321792,0.09513487573863429,0.2916666666666667,0.1313131313131313,0.02314599970008454,0.2049335863377609,0.7262357414448672,0.2748344370860927,0.0,0.17857142857142858
2016-01-05 19:00:00,0.10422960725075528,0.10590631364562117,0.09513487573863429,0.3298611111111111,0.1616161616161616,0.016050207930351494,0.19165085388994305,0.7357414448669211,0.28145695364238404,0.0,0.20535714285714285
2016-01-05 20:00:00,0.12235649546827794,0.115071283095723,0.09513487573863429,0.3194444444444445,0.1717171717171717,0.016050207930351494,0.1954459203036053,0.7471482889733849,0.2847682119205298,0.0,0.21428571428571427
2016-01-05 21:00:00,0.1299093655589124,0.12627291242362523,0.1002183876726869,0.3055555555555556,0.20202020202020202,0.016050207930351494,0.18026565464895633,0.7509505703422086,0.28807947019867547,0.0,0.11607142857142858
2016-01-05 22:00:00,0.1299093655589124,0.12219959266802442,0.10530189960673952,0.3055555555555556,0.23232323232323232,0.016050207930351494,0.13282732447817835,0.7585551330798488,0.3046357615894039,0.0,0.07142857142857144
2016-01-05 23:00:00,0.1283987915407855,0.11099796334012219,0.07988433993647644,0.2951388888888889,0.24242424242424243,0.016050207930351494,0.11005692599620491,0.7604562737642624,0.3178807947019867,0.0,0.0625
2016-01-06 00:00:00,0.09214501510574018,0.07128309572301425,0.08496785187052905,0.28125,0.1818181818181818,0.013684944007107146,0.1081593927893738,0.7585551330798488,0.3096026490066225,0.0,0.15178571428571427
2016-01-06 01:00:00,0.08761329305135951,0.08248472505091649,0.09513487573863429,0.2847222222222222,0.2121212121212121,0.013684944007107146,0.11385199240986715,0.7547528517110251,0.31125827814569534,0.0,0.09821428571428573
2016-01-06 02:00:00,0.0649546827794562,0.04480651731160896,0.07988433993647644,0.2534722222222222,0.1414141414141414,0.018415471853595843,0.127134724857685,0.7585551330798488,0.26986754966887416,0.0,0.08035714285714286
2016-01-06 03:00:00,0.04833836858006042,0.03360488798370672,0.04938326833216073,0.2048611111111111,0.11111111111111112,0.027876527546573233,0.11385199240986715,0.7566539923954387,0.27649006622516553,0.0,0.01785714285714286
2016-01-06 04:00:00,0.0392749244712991,0.027494908350305495,0.03413273253000288,0.1597222222222222,0.08080808080808081,0.04561600697090584,0.09867172675521821,0.7547528517110251,0.27649006622516553,0.0,0.044642857142857144
2016-01-06 05:00:00,0.022658610271903322,0.016293279022403257,0.029049220595950272,0.1597222222222222,0.0707070707070707,0.06335548639523844,0.08159392789373812,0.7566539923954387,0.2731788079470198,0.0,0.044642857142857144
2016-01-06 06:00:00,0.01661631419939577,0.012219959266802444,0.023965708661897654,0.17708333333333331,0.0707070707070707,0.04916390285577236,0.07779886148007589,0.7623574144486689,0.26986754966887416,0.0,0.026785714285714284
2016-01-06 07:00:00,0.022658610271903322,0.025458248472505086,0.023965708661897654,0.24305555555555555,0.09090909090909091,0.011319680083862799,0.06831119544592029,0.7737642585551328,0.26986754966887416,0.0,0.08035714285714286
2016-01-06 08:00:00,0.0392749244712991,0.04175152749490835,0.12563594734294997,0.24999999999999997,0.1616161616161616,0.013684944007107146,0.07969639468690701,0.7870722433460067,0.27152317880794696,0.0,0.08928571428571429
2016-01-06 09:00:00,0.058912386706948636,0.06313645621181262,0.18663809055158137,0.2361111111111111,0.1818181818181818,0.025511263623328884,0.16129032258064513,0.8003802281368841,0.2831125827814569,0.0,0.125
2016-01-06 10:00:00,0.058912386706948636,0.06211812627291242,0.1612205308813183,0.19444444444444442,0.1515151515151515,0.05152916677901671,0.20683111954459202,0.8022813688212906,0.27649006622516553,0.0,0.20535714285714285
