timestamp,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM
2016-01-02 07:00:00,0.17391304347826084,0.12956810631229235,0.10496251529578983,0.3326886319475335,0.45161290322580644,0.004135846987094063,0.11663479923518165,0.562130177514792,0.4207920792079208,0.0,0.13999999999999999
2016-01-02 08:00:00,0.17857142857142855,0.12846068660022147,0.09828313108157931,0.3379716260950326,0.43010752688172044,0.004135846987094063,0.12810707456978968,0.562130177514792,0.42574257425742573,0.0,0.09000000000000001
2016-01-02 09:00:00,0.17546583850931674,0.13732004429678848,0.20515327850894768,0.300990667062539,0.39784946236559143,0.018031625866343912,0.16443594646271512,0.5719921104536496,0.4471947194719472,0.0,0.03
2016-01-02 10:00:00,0.2888198757763975,0.21816168327796234,0.3187028101505266,0.35382060853752983,0.39784946236559143,0.022663552159427194,0.22179732313575526,0.5838264299802773,0.4521452145214522,0.0,0.12
2016-01-02 11:00:00,0.34627329192546585,0.2691029900332226,0.3253821943647371,0.5440083978474969,0.44086021505376344,0.022663552159427194,0.25430210325047803,0.5798816568047336,0.4521452145214522,0.0,0.11000000000000001
2016-01-02 12:00:00,0.42546583850931674,0.3377630121816168,0.33874096279315813,0.6496682807974785,0.5053763440860215,0.022663552159427194,0.2925430210325048,0.5601577909270219,0.4570957095709571,0.0,0.1
2016-01-02 13:00:00,0.39751552795031053,0.29900332225913623,0.31202342593631605,0.6232533100599831,0.5376344086021505,0.03192740474559377,0.30019120458891013,0.5404339250493102,0.4537953795379538,0.0,0.12
2016-01-02 14:00:00,0.40062111801242234,0.301218161683278,0.29198527329368446,0.6496682807974785,0.5591397849462366,0.02729547845251048,0.3173996175908222,0.5246548323471387,0.4537953795379538,0.0,0.1
2016-01-02 15:00:00,0.37888198757763975,0.2868217054263566,0.29198527329368446,0.6655172632399757,0.5698924731182796,0.02729547845251048,0.3365200764818356,0.5246548323471387,0.4521452145214522,0.0,0.11000000000000001
2016-01-02 16:00:00,0.39596273291925466,0.3078626799557032,0.2786265048652634,0.6919322339774712,0.5698924731182796,0.018031625866343912,0.32695984703632885,0.5285996055226825,0.45544554455445546,0.0,0.15000000000000002
2016-01-02 17:00:00,0.37888198757763975,0.3034330011074197,0.23187081536578977,0.6496682807974785,0.5698924731182796,0.008767773280177346,0.28298279158699813,0.5384615384615401,0.4504950495049505,0.0,0.1
2016-01-02 18:00:00,0.40372670807453415,0.3111849390919158,0.18511512586631612,0.676083251534974,0.5698924731182796,0.004135846987094063,0.2581261950286807,0.5502958579881643,0.4471947194719472,0.0,0.13999999999999999
2016-01-02 19:00:00,0.4192546583850932,0.3133997785160576,0.15839758900947404,0.6232533100599831,0.5806451612903226,0.004135846987094063,0.2084130019120459,0.554240631163708,0.44884488448844884,0.0,0.12
2016-01-02 20:00:00,0.391304347826087,0.2801771871539313,0.15839758900947404,0.554574386142495,0.6021505376344086,0.004135846987094063,0.19502868068833654,0.570019723865876,0.4537953795379538,0.0,0.06999999999999999
2016-01-02 21:00:00,0.36024844720496896,0.25802879291251385,0.16507697322368456,0.5175934271100014,0.6021505376344086,0.004135846987094063,0.1835564053537285,0.5798816568047336,0.4537953795379538,0.0,0.12
2016-01-02 22:00:00,0.4192546583850932,0.3001107419712071,0.1784357416521056,0.4858954622250069,0.6129032258064516,0.004135846987094063,0.17590822179732313,0.5798816568047336,0.4471947194719472,0.0,0.04000000000000001
2016-01-02 23:00:00,0.31521739130434784,0.22591362126245845,0.11832128372421087,0.4594804914875115,0.6021505376344086,0.004135846987094063,0.17017208413001914,0.5818540433925037,0.44554455445544555,0.0,0.09000000000000001
2016-01-03 00:00:00,0.34782608695652173,0.2491694352159468,0.09828313108157931,0.5070274388150032,0.5806451612903226,0.004135846987094063,0.17208413001912048,0.5798816568047336,0.4438943894389439,0.0,0.11000000000000001
2016-01-03 01:00:00,0.46739130434782605,0.3344407530454042,0.13835943636684245,0.5704233685849922,0.5591397849462366,0.004135846987094063,0.1586998087954111,0.5779092702169635,0.44554455445544555,0.0,0.03
2016-01-03 02:00:00,0.6040372670807452,0.4318936877076412,0.1517182047952635,0.6285363042074822,0.5806451612903226,0.004135846987094063,0.14722753346080306,0.5818540433925037,0.43564356435643564,0.0,0.12
2016-01-03 03:00:00,0.5248447204968943,0.3798449612403101,0.09828313108157931,0.6232533100599831,0.6021505376344086,0.004135846987094063,0.14340344168260039,0.5838264299802773,0.4405940594059406,0.0,0.010000000000000002
2016-01-03 04:00:00,0.5186335403726707,0.3732004429678848,0.07824497843894775,0.5809893568799904,0.6021505376344086,0.004135846987094063,0.13575525812619504,0.5877712031558211,0.4405940594059406,0.0,0.010000000000000002
2016-01-03 05:00:00,0.5015527950310559,0.3610188261351052,0.058206825796316176,0.5334424095524987,0.6129032258064516,0.004135846987094063,0.13001912045889102,0.5936883629191314,0.4372937293729373,0.0,0.15000000000000002
2016-01-03 06:00:00,0.4720496894409938,0.3377630121816168,0.058206825796316176,0.4964614505200051,0.6236559139784946,0.004135846987094063,0.14531548757170173,0.6055226824457591,0.46039603960396036,0.0,0.11000000000000001
2016-01-03 07:00:00,0.4798136645962733,0.3477297895902547,0.044848057367895135,0.4858954622250069,0.6344086021505376,0.004135846987094063,0.124282982791587,0.6213017751479306,0.4438943894389439,0.0,0.09000000000000001
2016-01-03 08:00:00,0.4906832298136646,0.3554817275747508,0.038168673153684614,0.4964614505200051,0.6344086021505376,0.004135846987094063,0.12810707456978968,0.6252465483234708,0.4438943894389439,0.0,0.08000000000000002
2016-01-03 09:00:00,0.49999999999999994,0.3831672203765227,0.044848057367895135,0.4594804914875115,0.6344086021505376,0.004135846987094063,0.13001912045889102,0.6410256410256423,0.4504950495049505,0.0,0.11000000000000001
2016-01-03 10:00:00,0.5652173913043478,0.40863787375415284,0.08492436265315827,0.47532947393000874,0.6451612903225806,0.0064518101336357055,0.15487571701720843,0.6449704142011825,0.466996699669967,0.0,0.12
2016-01-03 11:00:00,0.5683229813664595,0.40642303433001103,0.1517182047952635,0.48061246807750785,0.6559139784946236,0.01571566271980227,0.18738049713193117,0.6410256410256423,0.4801980198019802,0.0,0.09000000000000001
2016-01-03 12:00:00,0.513975155279503,0.3687707641196013,0.2385501995800003,0.4700464797825097,0.6559139784946236,0.03192740474559377,0.21032504780114725,0.619329388560157,0.47854785478547857,0.0,0.1
2016-01-03 13:00:00,0.3090062111801242,0.22148394241417496,0.21851204693736873,0.2798586904725427,0.6129032258064516,0.08287859396950988,0.23518164435946465,0.5956607495069051,0.4834983498349835,0.0,0.1
2016-01-03 14:00:00,0.327639751552795,0.23477297895902546,0.18511512586631612,0.32212264365253535,0.5376344086021505,0.08056263082296823,0.23709369024856597,0.5877712031558211,0.47854785478547857,0.0,0.22000000000000003
2016-01-03 15:00:00,0.3695652173913043,0.2646733111849391,0.19179451008052664,0.4013675558650216,0.4946236559139785,0.06435088879717675,0.24282982791587,0.5877712031558211,0.4834983498349835,0.0,0.16000000000000003
2016-01-03 16:00:00,0.37267080745341613,0.26688815060908083,0.1784357416521056,0.44363150904501425,0.4731182795698925,0.04582318362484361,0.23900573613766732,0.5996055226824453,0.4834983498349835,0.0,0.06999999999999999
2016-01-03 17:00:00,0.38819875776397517,0.27796234772978956,0.13835943636684245,0.491178456372506,0.4731182795698925,0.01571566271980227,0.21988527724665394,0.6055226824457591,0.4834983498349835,0.0,0.06
2016-01-03 18:00:00,0.37267080745341613,0.26688815060908083,0.07156559422473721,0.4594804914875115,0.4623655913978495,0.004135846987094063,0.18929254302103252,0.6272189349112445,0.4768976897689769,0.0,0.09000000000000001
2016-01-03 19:00:00,0.37111801242236025,0.26578073089701,0.06488621001052669,0.4383485148975152,0.4623655913978495,0.008767773280177346,0.17973231357552583,0.6489151873767263,0.4735973597359736,0.0,0.010000000000000002
2016-01-03 20:00:00,0.37577639751552794,0.2691029900332226,0.07156559422473721,0.42778252660251703,0.4623655913978495,0.004135846987094063,0.1682600382409178,0.6568047337278102,0.466996699669967,0.0,0.15000000000000002
2016-01-03 21:00:00,0.37422360248447206,0.26799557032115173,0.058206825796316176,0.39080156757002343,0.4731182795698925,0.004135846987094063,0.15296367112810708,0.6666666666666679,0.46039603960396036,0.0,0.13999999999999999
2016-01-03 22:00:00,0.37267080745341613,0.26688815060908083,0.11164189951000035,0.31683964950503624,0.4838709677419355,0.034243367892135404,0.13575525812619504,0.6765285996055255,0.4471947194719472,0.0,0.12
2016-01-03 23:00:00,0.009316770186335402,0.007751937984496124,0.051527441582105656,0.020991977245087605,0.4623655913978495,0.15467345151230077,0.14340344168260039,0.6844181459566094,0.4537953795379538,0.0,0.13
2016-01-04 00:00:00,0.006211180124223602,0.005537098560354375,0.031489288939474086,0.020991977245087605,0.3870967741935484,0.16162134095192568,0.22753346080305928,0.6923076923076934,0.3729372937293729,0.0,0.21000000000000002
2016-01-04 01:00:00,0.007763975155279502,0.006644518272425249,0.031489288939474086,0.020991977245087605,0.3225806451612903,0.16625326724500897,0.21223709369024857,0.7061143984220912,0.3564356435643564,0.0,0.22000000000000003
2016-01-04 02:00:00,0.004658385093167702,0.0044296788482835,0.031489288939474086,0.020991977245087605,0.26881720430107525,0.17551711983117554,0.21414913957934992,0.7238658777120328,0.3465346534653465,0.0,0.27999999999999997
2016-01-04 03:00:00,0.0031055900621118,0.0033222591362126242,0.018130520511053044,0.015708983097588523,0.23655913978494625,0.18246500927080048,0.20267686424474188,0.7376725838264306,0.33828382838283827,0.0,0.4
2016-01-04 04:00:00,0.0031055900621118,0.0033222591362126242,0.018130520511053044,0.020991977245087605,0.21505376344086022,0.16393730409846732,0.19120458891013387,0.7416173570019744,0.32838283828382836,0.0,0.34
2016-01-04 05:00:00,0.0015527950310559,0.0033222591362126242,0.018130520511053044,0.005142994802590358,0.20430107526881722,0.17551711983117554,0.1835564053537285,0.7514792899408285,0.3234323432343234,0.0,0.18000000000000002
2016-01-04 06:00:00,0.007763975155279502,0.006644518272425249,0.024809904725263565,0.026274971392586693,0.19354838709677422,0.15930537780538406,0.16061185468451245,0.7593688362919124,0.3201320132013201,0.0,0.17
2016-01-04 07:00:00,0.009316770186335402,0.007751937984496124,0.031489288939474086,0.03684095968758486,0.19354838709677422,0.15467345151230077,0.16443594646271512,0.7672583826429964,0.3135313531353135,0.0,0.24
2016-01-04 08:00:00,0.0031055900621118,0.0033222591362126242,0.024809904725263565,0.026274971392586693,0.19354838709677422,0.16393730409846732,0.16443594646271512,0.7869822485207081,0.30363036303630364,0.0,0.22000000000000003
2016-01-04 09:00:00,0.006211180124223602,0.005537098560354375,0.031489288939474086,0.026274971392586693,0.19354838709677422,0.16162134095192568,0.16061185468451245,0.7988165680473358,0.3003300330033003,0.0,0.1
2016-01-04 10:00:00,0.009316770186335402,0.045404208194905864,0.031489288939474086,0.031557965540085775,0.1827956989247312,0.15930537780538406,0.20267686424474188,0.7988165680473358,0.2689768976897689,0.0,0.45999999999999996
2016-01-04 11:00:00,0.012422360248447202,0.08527131782945736,0.038168673153684614,0.031557965540085775,0.1370967741935484,0.16162134095192568,0.2084130019120459,0.7928994082840255,0.2656765676567656,0.0,0.47000000000000003
2016-01-04 12:00:00,0.015527950310559006,0.09413067552602436,0.044848057367895135,0.031557965540085775,0.0913978494623656,0.16162134095192568,0.2084130019120459,0.7751479289940839,0.2739273927392739,0.0,0.4
2016-01-04 13:00:00,0.015527950310559006,0.04429678848283499,0.051527441582105656,0.03684095968758486,0.04569892473118281,0.16162134095192568,0.22944550669216063,0.7554240631163722,0.2656765676567656,0.0,0.31000000000000005
2016-01-04 14:00:00,0.013975155279503106,0.023255813953488372,0.051527441582105656,0.03684095968758486,0.0,0.16162134095192568,0.25047801147227533,0.7416173570019744,0.264026402640264,0.0,0.25
2016-01-04 15:00:00,0.021739130434782608,0.03654485049833887,0.051527441582105656,0.04740694798258302,0.0,0.15930537780538406,0.25621414913957935,0.7376725838264306,0.24917491749174914,0.0,0.29
2016-01-04 16:00:00,0.013975155279503106,0.024363233665559248,0.044848057367895135,0.04212395383508394,0.0,0.16162134095192568,0.23900573613766732,0.7357001972386605,0.2376237623762376,0.0,0.34
2016-01-04 17:00:00,0.007763975155279502,0.019933554817275746,0.044848057367895135,0.05268994213008211,0.0,0.15930537780538406,0.21223709369024857,0.7475345167652847,0.22772277227722765,0.0,0.30000000000000004
2016-01-04 18:00:00,0.007763975155279502,0.03211517165005537,0.038168673153684614,0.03684095968758486,0.0,0.15930537780538406,0.1988527724665392,0.7593688362919124,0.24422442244224418,0.0,0.27999999999999997
2016-01-04 19:00:00,0.0031055900621118,0.0033222591362126242,0.01145113629684252,0.005142994802590358,0.0,0.17551711983117554,0.18164435946462715,0.7731755424063138,0.23102310231023104,0.0,0.2
2016-01-04 20:00:00,0.0015527950310559,0.0033222591362126242,0.01145113629684252,0.005142994802590358,0.0,0.17551711983117554,0.16252390057361377,0.7751479289940839,0.21617161716171612,0.0,0.29
2016-01-04 21:00:00,0.006211180124223602,0.005537098560354375,0.018130520511053044,0.005142994802590358,0.0,0.1732011566846339,0.15296367112810708,0.7850098619329415,0.22442244224422436,0.0,0.31000000000000005
2016-01-04 22:00:00,0.0015527950310559,0.0033222591362126242,0.01145113629684252,0.005142994802590358,0.0,0.17088519353809226,0.14149139579349906,0.7968441814595657,0.22277227722772275,0.0,0.22999999999999998
2016-01-04 23:00:00,0.0,0.0033222591362126242,0.024809904725263565,0.005142994802590358,0.0,0.16393730409846732,0.1338432122370937,0.7968441814595657,0.2178217821782178,0.0,0.24
2016-01-05 00:00:00,0.0031055900621118,0.0033222591362126242,0.018130520511053044,0.005142994802590358,0.0,0.15930537780538406,0.11663479923518165,0.8027613412228796,0.21122112211221117,0.0,0.12
2016-01-05 01:00:00,0.006211180124223602,0.005537098560354375,0.018130520511053044,0.010425988950089442,0.0,0.14772556207267584,0.11089866156787764,0.7968441814595657,0.20132013201320131,0.0,0.17
2016-01-05 02:00:00,0.006211180124223602,0.01107419712070875,0.031489288939474086,0.04212395383508394,0.0,0.12688189375380107,0.10325047801147229,0.7968441814595657,0.20132013201320131,0.0,0.11000000000000001
2016-01-05 03:00:00,0.009316770186335402,0.015503875968992248,0.044848057367895135,0.0579729362775812,0.0,0.11530207802109287,0.09369024856596558,0.7948717948717956,0.20132013201320131,0.0,0.15000000000000002
2016-01-05 04:00:00,0.009316770186335402,0.007751937984496124,0.044848057367895135,0.0579729362775812,0.0,0.11067015172800958,0.07648183556405352,0.7869822485207081,0.20627062706270627,0.0,0.16000000000000003
2016-01-05 05:00:00,0.007763975155279502,0.006644518272425249,0.044848057367895135,0.06325593042508028,0.0,0.10835418858146793,0.0745697896749522,0.7850098619329415,0.21122112211221117,0.0,0.19
2016-01-05 06:00:00,0.006211180124223602,0.007751937984496124,0.051527441582105656,0.06853892457257936,0.0,0.10372226228838466,0.07839388145315487,0.7830374753451679,0.20792079207920788,0.0,0.17
2016-01-05 07:00:00,0.009316770186335402,0.009966777408637873,0.051527441582105656,0.04740694798258302,0.0,0.11530207802109287,0.08221797323135757,0.7850098619329415,0.21122112211221117,0.0,0.22999999999999998
2016-01-05 08:00:00,0.006211180124223602,0.01107419712070875,0.058206825796316176,0.04212395383508394,0.0,0.11993400431417614,0.09177820267686426,0.7928994082840255,0.19966996699669964,0.0,0.27
2016-01-05 09:00:00,0.010869565217391302,0.013289036544850499,0.058206825796316176,0.03684095968758486,0.0,0.12224996746071778,0.10133843212237095,0.7968441814595657,0.21287128712871284,0.0,0.22000000000000003
2016-01-05 10:00:00,0.012422360248447202,0.017718715393133997,0.038168673153684614,0.020991977245087605,0.0,0.133829783193426,0.16252390057361377,0.7948717948717956,0.20792079207920788,0.0,0.43
2016-01-05 11:00:00,0.006211180124223602,0.018826135105204873,0.031489288939474086,0.010425988950089442,0.0,0.1454095989261342,0.1835564053537285,0.7810650887573978,0.21617161716171612,0.0,0.42000000000000004
2016-01-05 12:00:00,0.0015527950310559,0.019933554817275746,0.038168673153684614,0.020991977245087605,0.0,0.14309363577959255,0.2084130019120459,0.7514792899408285,0.20627062706270627,0.0,0.49000000000000005
2016-01-05 13:00:00,0.007763975155279502,0.006644518272425249,0.024809904725263565,0.010425988950089442,0.0,0.15698941465884242,0.21988527724665394,0.727810650887573,0.20297029702970293,0.0,0.6000000000000001
2016-01-05 14:00:00,0.007763975155279502,0.034330011074197114,0.038168673153684614,0.015708983097588523,0.0,0.16393730409846732,0.23900573613766732,0.7100591715976314,0.20627062706270627,0.0,0.48
2016-01-05 15:00:00,0.006211180124223602,0.019933554817275746,0.038168673153684614,0.020991977245087605,0.0,0.16393730409846732,0.24282982791587,0.7080867850098613,0.20957095709570955,0.0,0.49000000000000005
2016-01-05 16:00:00,0.006211180124223602,0.016611295681063124,0.031489288939474086,0.020991977245087605,0.0,0.16625326724500897,0.23709369024856597,0.7041420118343211,0.21617161716171612,0.0,0.51
2016-01-05 17:00:00,0.010869565217391302,0.013289036544850499,0.044848057367895135,0.031557965540085775,0.0,0.15930537780538406,0.2179732313575526,0.7061143984220912,0.23102310231023104,0.0,0.39
2016-01-05 18:00:00,0.018633540372670808,0.02547065337763012,0.051527441582105656,0.06325593042508028,0.0,0.13151382004688436,0.20650095602294455,0.7159763313609488,0.23267326732673266,0.0,0.39
2016-01-05 19:00:00,0.018633540372670808,0.014396456256921372,0.044848057367895135,0.04740694798258302,0.0,0.13614574633996762,0.20458891013384323,0.7258382642998029,0.23927392739273928,0.0,0.31000000000000005
2016-01-05 20:00:00,0.015527950310559006,0.018826135105204873,0.07156559422473721,0.06325593042508028,0.0,0.133829783193426,0.1739961759082218,0.7396449704142007,0.24752475247524752,0.0,0.11000000000000001
2016-01-05 21:00:00,0.021739130434782608,0.021040974529346623,0.07156559422473721,0.0843879070150766,0.0,0.11530207802109287,0.17017208413001914,0.7435897435897445,0.2524752475247524,0.0,0.17
2016-01-05 22:00:00,0.023291925465838505,0.023255813953488372,0.08492436265315827,0.10023688945757385,0.0,0.10372226228838466,0.16252390057361377,0.7514792899408285,0.25907590759075905,0.0,0.18000000000000002
2016-01-05 23:00:00,0.021739130434782608,0.019933554817275746,0.07824497843894775,0.08967090116257569,0.0,0.10835418858146793,0.15105162523900573,0.7534516765286021,0.264026402640264,0.0,0.13999999999999999
2016-01-06 00:00:00,0.026397515527950305,0.019933554817275746,0.07156559422473721,0.08967090116257569,0.0,0.10835418858146793,0.16061185468451245,0.7495069033530584,0.2706270627062706,0.0,0.13999999999999999
2016-01-06 01:00:00,0.021739130434782608,0.016611295681063124,0.08492436265315827,0.08967090116257569,0.0,0.10603822543492629,0.14340344168260039,0.7455621301775146,0.2755775577557756,0.0,0.13999999999999999
2016-01-06 02:00:00,0.02795031055900621,0.028792912513842746,0.09828313108157931,0.1213688660475702,0.0,0.08982648340913481,0.1491395793499044,0.7455621301775146,0.2739273927392739,0.0,0.21000000000000002
2016-01-06 03:00:00,0.03105590062111801,0.03875968992248061,0.1250006679384214,0.14778383678506563,0.010752688172043012,0.07593070452988496,0.15487571701720843,0.7455621301775146,0.27887788778877887,0.0,0.26
2016-01-06 04:00:00,0.03726708074534161,0.028792912513842746,0.1250006679384214,0.14250084263756654,0.02150537634408602,0.07129877823680167,0.14149139579349906,0.7435897435897445,0.27887788778877887,0.0,0.22000000000000003
2016-01-06 05:00:00,0.03105590062111801,0.031007751937984492,0.13168005215263193,0.1583498250800638,0.02150537634408602,0.0666668519437184,0.14340344168260039,0.7475345167652847,0.2755775577557756,0.0,0.29
2016-01-06 06:00:00,0.023291925465838505,0.031007751937984492,0.11832128372421087,0.13193485434256838,0.02150537634408602,0.08056263082296823,0.14722753346080306,0.7573964497041423,0.2722772277227723,0.0,0.18000000000000002
2016-01-06 07:00:00,0.03105590062111801,0.03322259136212624,0.1250006679384214,0.14250084263756654,0.02150537634408602,0.07361474138334331,0.12619502868068835,0.7712031558185402,0.27887788778877887,0.0,0.13
2016-01-06 08:00:00,0.02795031055900621,0.028792912513842746,0.1250006679384214,0.13193485434256838,0.02150537634408602,0.0782466676764266,0.12045889101338433,0.7830374753451679,0.27887788778877887,0.0,0.16000000000000003
2016-01-06 09:00:00,0.029503105590062105,0.05647840531561461,0.11832128372421087,0.11080287775257203,0.02150537634408602,0.08982648340913481,0.15296367112810708,0.7988165680473358,0.2706270627062706,0.0,0.26
2016-01-06 10:00:00,0.03260869565217391,0.05647840531561461,0.1250006679384214,0.10023688945757385,0.02150537634408602,0.10140629914184301,0.20458891013384323,0.8067061143984233,0.25577557755775576,0.0,0.4
2016-01-06 11:00:00,0.026397515527950305,0.040974529346622365,0.09828313108157931,0.06325593042508028,0.02150537634408602,0.12456593060725943,0.22179732313575526,0.8027613412228796,0.22442244224422436,0.0,0.6200000000000001
2016-01-06 12:00:00,0.026397515527950305,0.040974529346622365,0.08492436265315827,0.04740694798258302,0.02150537634408602,0.13846170948650927,0.24091778202676867,0.7830374753451679,0.22937293729372932,0.0,0.45
2016-01-06 13:00:00,0.013975155279503106,0.034330011074197114,0.044848057367895135,0.020991977245087605,0.010752688172043012,0.15930537780538406,0.248565965583174,0.7633136094674562,0.22442244224422436,0.0,0.5599999999999999
